inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
OGYBRUQDQWTXBU	InChI=1S/C12H17NO/c1-2-12(14)8-9-13-10-11-6-4-3-5-7-11/h3-7,13H,2,8-10H2,1H3	C12H17NO	487	-245.33090684402265	null	CCC(=O)CCNCC1=CC=CC=C1	1.39999998		PubChem:(14662258)	0.29931972789115646	2
BXDPHEHBHSIQGL	InChI=1S/C12H17NO/c1-3-4-9-13-10-11-5-7-12(14-2)8-6-11/h3,5-8,13H,1,4,9-10H2,2H3	C12H17NO	488	-245.40985093427716	null	COC1=CC=C(C=C1)CNCCC=C	2.4000001		PubChem:(64314165)	0.2422360248447205	2
DADPIOJDGUQPBH	InChI=1S/C12H17NO/c1-4-10-5-6-11(7-9(10)2)12(14)8-13-3/h5-7,13H,4,8H2,1-3H3	C12H17NO	489	-245.52063660589434	null	CCC1=C(C=C(C=C1)C(=O)CNC)C	2.4000001		PubChem:(117282686)	0.33116883116883117	2
FYACBMPWHRTRRQ	InChI=1S/C12H17NO/c1-3-13-8-7-12(14)11-6-4-5-10(2)9-11/h4-6,9,13H,3,7-8H2,1-2H3	C12H17NO	490	-245.64360427361677	null	CCNCCC(=O)C1=CC=CC(=C1)C	1.79999995		PubChem:(116565792)	0.35333333333333333	2
DGQUHAZEXMTKBQ	InChI=1S/C12H17NO/c1-4-13-10(3)12(14)11-8-6-5-7-9(11)2/h5-8,10,13H,4H2,1-3H3	C12H17NO	491	-245.71987100730126	null	CCNC(C)C(=O)C1=CC=CC=C1C	2.29999995		NORMAN:(NS00017336); Training Set:(null); PubChem:(91696118, 121490906, 121490907); additional:(null)	0.3333333333333333	802818
UCFDGARXPFWFST	InChI=1S/C12H17NO/c1-3-11(14)12(13-4-2)10-8-6-5-7-9-10/h5-9,12-13H,3-4H2,1-2H3	C12H17NO	492	-245.87068740186973	null	CCC(=O)C(C1=CC=CC=C1)NCC	2.0999999		PubChem:(123921729)	0.3026315789473684	2
RQYIVGQOACNGEZ	InChI=1S/C12H17NO/c1-6-7(2)9(4)11(12(13)14)10(5)8(6)3/h1-5H3,(H2,13,14)	C12H17NO	493	-245.8761675232717	Benzamide, 2,3,4,5,6-pentamethyl-	CC1=C(C(=C(C(=C1C)C)C(=O)N)C)C	2.5999999		PubChem:(23269466)	0.3358208955223881	2
QPRSWBLIGUSFMW	InChI=1S/C12H17NO/c1-4-13(5-2)12-9-7-6-8-11(12)10(3)14/h6-9H,4-5H2,1-3H3	C12H17NO	494	-245.88308013228314	null	CCN(CC)C1=CC=CC=C1C(=O)C	2.54560328		PubChem:(28414173)	0.4405594405594406	2
VOFWLQRHQIYATC	InChI=1S/C12H17NO/c1-5-7-8-12(6-2)9-10-13(4)11(3)14/h2,5,7-8H,9-10H2,1,3-4H3	C12H17NO	495	-245.98460242743397	null	CC=CC=C(CCN(C)C(=O)C)C#C	2.20000005		PubChem:(135302303)	0.41007194244604317	2
CKVFFZPVCCWEHW	InChI=1S/C12H17NO/c14-12-7-5-10(6-8-12)9-13-11-3-1-2-4-11/h5-8,11,13-14H,1-4,9H2	C12H17NO	496	-246.19753493861296	4-[(cyclopentylamino)methyl]phenol	C1CCC(C1)NCC2=CC=C(C=C2)O	2.20000005		PubChem:(3873791)	0.24390243902439024	2
POMIOWNOGGAHTH	InChI=1S/C12H17NO/c1-12(2,3)11-6-4-10(5-7-11)8-13-9-14/h4-7,9H,8H2,1-3H3,(H,13,14)	C12H17NO	497	-246.274621462173	N-[(4-tert-butylphenyl)methyl]formamide	CC(C)(C)C1=CC=C(C=C1)CNC=O	2.70000005		PubChem:(58774166)	0.35507246376811596	2
AIHMGYDCCBYXBM	InChI=1S/C12H18NO/c1-10-6-5-7-11(8-10)9-12(14)13(2,3)4/h5-8H,9H2,1-4H3/q+1	C12H17NO	498	-246.35331013669327	null	CC1=CC(=CC=C1)CC(=O)[N+](C)(C)C	1.70938492		PubChem:(123191266)	0.4580152671755725	2
NYOAUBIJJPADEY	InChI=1S/C12H17NO/c1-10-5-7-11(8-6-10)12(2,3)13(4)9-14/h5-9H,1-4H3	C12H17NO	499	-246.5430987436052	N-methyl-N-[2-(4-methylphenyl)propan-2-yl]formamide	CC1=CC=C(C=C1)C(C)(C)N(C)C=O	2.20000005		PubChem:(59058368)	0.44360902255639095	2
QSFBPWKQLGDLQI	InChI=1S/C12H17NO/c14-13(12-8-4-5-9-12)10-11-6-2-1-3-7-11/h1-3,6-7,12,14H,4-5,8-10H2	C12H17NO	500	-246.66058776110168	N-benzyl-N-cyclopentylhydroxylamine	C1CCC(C1)N(CC2=CC=CC=C2)O	2.5		PubChem:(13167729)	0.2765957446808511	2
GMWLLQUZDNDCMN	InChI=1S/C12H17NO/c1-8-5-6-11(9(2)7-8)12(14)10(3)13-4/h5-7,10,13H,1-4H3	C12H17NO	501	-246.73561236766668	null	CC1=CC(=C(C=C1)C(=O)C(C)NC)C	2.29999995		NORMAN:(NS00018381); Training Set:(null); PubChem:(82100563, 93798885, 93798886); additional:(null)	0.2822085889570552	802818
LPTKVVIXJRSOHA	InChI=1S/C12H17NO/c1-3-9(2)11-6-4-10(5-7-11)8-12(13)14/h4-7,9H,3,8H2,1-2H3,(H2,13,14)	C12H17NO	502	-246.7890785233909	null	CCC(C)C1=CC=C(C=C1)CC(=O)N	2.4000001		PubChem:(82125620)	0.2808219178082192	2
SXALARWSTKAXFG	InChI=1S/C12H17NO/c1-4-13(5-2)12-7-6-10(3)8-11(12)9-14/h6-9H,4-5H2,1-3H3	C12H17NO	503	-246.89968482214894	null	CCN(CC)C1=C(C=C(C=C1)C)C=O	2.5999999		PubChem:(108210865)	0.46099290780141844	2
VFBAIKWQZKDECL	InChI=1S/C12H17NO/c1-3-10-13(4-2)12(14)11-8-6-5-7-9-11/h1,5-6,11H,4,7-10H2,2H3	C12H17NO	504	-246.93463302992546	null	CCN(CC#C)C(=O)C1CCC=CC1	1.70000005		PubChem:(78970428)	0.44666666666666666	2
IPJQNMXZAKEWBV	InChI=1S/C12H17NO/c1-4-13-8-12(14)11-7-5-6-9(2)10(11)3/h5-7,13H,4,8H2,1-3H3	C12H17NO	505	-246.96105122473637	null	CCNCC(=O)C1=CC=CC(=C1C)C	2.29999995		PubChem:(116562511)	0.36486486486486486	2
XGKJYJIVOBUOIE	InChI=1S/C12H17NO/c1-8-7-9(11(13)14)5-6-10(8)12(2,3)4/h5-7H,1-4H3,(H2,13,14)	C12H17NO	506	-247.0921361972529	null	CC1=C(C=CC(=C1)C(=O)N)C(C)(C)C	2.79999995		PubChem:(57732306)	0.3356164383561644	2
KHNKWCCOFFXKQS	InChI=1S/C12H17NO/c1-10-5-7-11(8-6-10)13(9-14)12(2,3)4/h5-9H,1-4H3	C12H17NO	507	-247.2281498881609	null	CC1=CC=C(C=C1)N(C=O)C(C)(C)C	2.5999999		PubChem:(85725052)	0.39416058394160586	2
OHCVWABUGCMQDS	InChI=1S/C12H17NO/c1-9-4-6-11(7-5-9)8-12(13-3)10(2)14/h4-7,12-13H,8H2,1-3H3	C12H17NO	508	-247.3196430930571	3-(methylamino)-4-(4-methylphenyl)butan-2-one	CC1=CC=C(C=C1)CC(C(=O)C)NC	1.89999998		PubChem:(18683933, 58858482, 59965985)	0.2625	2
XGTMJVCVIXCZTD	InChI=1S/C12H17NO/c1-9(14)10-5-4-6-11(7-10)12(2,3)8-13/h4-7H,8,13H2,1-3H3	C12H17NO	509	-247.57910330347843	null	CC(=O)C1=CC(=CC=C1)C(C)(C)CN	1.79999995		PubChem:(84113261)	0.2896551724137931	2
CRZJTKUBZCGJJB	InChI=1S/C12H17NO/c1-3-4-5-12(13-14)11-8-6-10(2)7-9-11/h6-9,12H,3-5H2,1-2H3	C12H17NO	510	-247.6267570034519	null	CCCCC(C1=CC=C(C=C1)C)N=O	3.4000001		PubChem:(91063756)	0.24647887323943662	2
MNOBNDDKFJFQRJ	InChI=1S/C12H17NO/c1-3-4-10(2)13-9-11-5-7-12(14)8-6-11/h3,5-8,10,13-14H,1,4,9H2,2H3	C12H17NO	511	-247.63870857737155	null	CC(CC=C)NCC1=CC=C(C=C1)O	2.5		PubChem:(115978580)	0.27044025157232704	2
UGYBDAXNZTXEDI	InChI=1S/C12H17NO/c1-3-4-7-10-8-5-6-9-11(10)12(14)13-2/h5-6,8-9H,3-4,7H2,1-2H3,(H,13,14)	C12H17NO	512	-247.6559677982588	2-butyl-N-methylbenzamide	CCCCC1=CC=CC=C1C(=O)NC	3.0999999		PubChem:(18413371)	0.4172661870503597	2
UKBSRBPBRBURON	InChI=1S/C12H17NO/c1-3-9-13-10-8-11-4-6-12(14-2)7-5-11/h3-7,13H,1,8-10H2,2H3	C12H17NO	513	-247.80259531462045	null	COC1=CC=C(C=C1)CCNCC=C	2.4000001		PubChem:(60685656)	0.2236024844720497	2
JAJBLYJVEUOAJU	InChI=1S/C12H17NO/c1-12(2,3)8-9-6-4-5-7-10(9)11(13)14/h4-7H,8H2,1-3H3,(H2,13,14)	C12H17NO	514	-247.82743373238463	2-(2,2-dimethylpropyl)benzamide	CC(C)(C)CC1=CC=CC=C1C(=O)N	2.74687028		PubChem:(59148076)	0.34532374100719426	2
FZQCUQCXFXALBN	InChI=1S/C12H17NO/c1-2-3-11-4-6-12(7-5-11)10-13-8-9-14/h4-7,9,13H,2-3,8,10H2,1H3	C12H17NO	515	-248.02314528124572	null	CCCC1=CC=C(C=C1)CNCC=O	2.20000005		PubChem:(115222888)	0.30656934306569344	2
OBHAOLSTJSNBGF	InChI=1S/C12H17NO/c1-3-7-13(2)9-11-5-4-6-12(8-11)10-14/h4-6,8,10H,3,7,9H2,1-2H3	C12H17NO	516	-248.09404132469837	3-[[methyl(propyl)amino]methyl]benzaldehyde	CCCN(C)CC1=CC(=CC=C1)C=O	2.0999999		PubChem:(20724863)	0.4306569343065693	2
XRBOVUKLUUIESZ	InChI=1S/C12H17NO/c1-8-5-9(2)10(3)11(6-8)12(14)7-13-4/h5-6,13H,7H2,1-4H3	C12H17NO	517	-248.12084198343058	null	CC1=CC(=C(C(=C1)C(=O)CNC)C)C	2.29999995		PubChem:(117282682)	0.3202614379084967	2
IEYSGLADKLFHTF	InChI=1S/C12H17NO/c1-9-5-7-11(8-6-9)12(10(2)14)13(3)4/h5-8,12H,1-4H3	C12H17NO	518	-248.12483769762704	null	CC1=CC=C(C=C1)C(C(=O)C)N(C)C	2.0999999		PubChem:(57920988)	0.35374149659863946	2
HWUMVPMAMVGVHV	InChI=1S/C12H17NO/c1-4-7-8-9-12(14)13(10-5-2)11-6-3/h2,4,6H,1,3,7-11H2	C12H17NO	519	-248.21794245139793	null	C=CCCCC(=O)N(CC=C)CC#C	1.89999998		PubChem:(102245925)	0.41134751773049644	2
RECUZKUPFMHHHH	InChI=1S/C12H17NO/c1-11-4-6-12(7-5-11)10-13(2)8-3-9-14/h4-7,9H,3,8,10H2,1-2H3	C12H17NO	520	-248.22251423076676	null	CC1=CC=C(C=C1)CN(C)CCC=O	1.60000002		PubChem:(63040539)	0.39705882352941174	2
RYPTYHFAJFDNDL	InChI=1S/C12H17NO/c1-10(2)7-8-13-9-11-3-5-12(14)6-4-11/h3-6,13-14H,1,7-9H2,2H3	C12H17NO	521	-248.29945901110457	null	CC(=C)CCNCC1=CC=C(C=C1)O	2.70000005		PubChem:(114472613)	0.2875816993464052	2
RGJCMHQNRHWQON	InChI=1S/C12H17NO/c1-10(2)8-12(14)13-9-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3,(H,13,14)	C12H17NO	522	-248.77344915152628	N-benzyl-3-methylbutanamide	CC(C)CC(=O)NCC1=CC=CC=C1	2.46240568		PubChem:(4340536)	0.3419354838709677	2
SAHXNVOMPYTJAW	InChI=1S/C12H17NO/c1-14-12-6-2-10(3-7-12)8-9-13-11-4-5-11/h2-3,6-7,11,13H,4-5,8-9H2,1H3	C12H17NO	523	-248.7745602765821	N-[2-(4-methoxyphenyl)ethyl]cyclopropanamine	COC1=CC=C(C=C1)CCNC2CC2	2.29999995		PubChem:(23106081)	0.2046783625730994	2
MTWNEEIASHFADU	InChI=1S/C12H17NO/c1-9-4-3-5-11(8-9)12(14)10(2)6-7-13/h3-5,8,10H,6-7,13H2,1-2H3	C12H17NO	524	-248.818795741623	null	CC1=CC(=CC=C1)C(=O)C(C)CCN	1.89999998		PubChem:(116594894)	0.2802547770700637	2
ZPZWUUVZJHRRQR	InChI=1S/C12H17NO/c1-8-7-9(12(2,3)4)5-6-10(8)11(13)14/h5-7H,1-4H3,(H2,13,14)	C12H17NO	525	-248.93212494864275	null	CC1=C(C=CC(=C1)C(C)(C)C)C(=O)N	2.79999995		PubChem:(67122707)	0.3288590604026846	2
WTIQUCDHMBCAES	InChI=1S/C12H17NO/c1-4-12(13-5-2)10-7-6-8-11(9-10)14-3/h4,6-9,12-13H,1,5H2,2-3H3	C12H17NO	526	-249.00054219785275	null	CCNC(C=C)C1=CC(=CC=C1)OC	2.5		PubChem:(65574408)	0.2611464968152866	2
OHSFWCKXCJCPIV	InChI=1S/C12H17NO/c1-3-13(4-2)12-7-5-11(6-8-12)9-10-14/h5-8,10H,3-4,9H2,1-2H3	C12H17NO	527	-249.04415900211777	null	CCN(CC)C1=CC=C(C=C1)CC=O	2.61782813		PubChem:(53403612)	0.4057971014492754	2
ZXYIHMCKRAOEKO	InChI=1S/C12H17NO/c1-12(2,3)10-8-6-5-7-9(10)11(14)13-4/h5-8H,1-4H3,(H,13,14)	C12H17NO	528	-249.04853131109004	Benzamide, 2-(1,1-dimethylethyl)-N-methyl-	CC(C)(C)C1=CC=CC=C1C(=O)NC	2.9000001		PubChem:(20191401)	0.39568345323741005	2
LDOMOJJBAWIVIK	InChI=1S/C12H17NO/c1-7(2)10-5-8(3)11(12(13)14)9(4)6-10/h5-7H,1-4H3,(H2,13,14)	C12H17NO	529	-249.05070318716076	null	CC1=CC(=CC(=C1C(=O)N)C)C(C)C	2.70000005		PubChem:(66873144)	0.3263888888888889	2
LRFYXEBWJXQYIX	InChI=1S/C12H17NO/c1-10(2)9-13(11(3)14)12-7-5-4-6-8-12/h4-8,10H,9H2,1-3H3	C12H17NO	530	-249.2225708833303	null	CC(C)CN(C1=CC=CC=C1)C(=O)C	2.5999999		PubChem:(54501559)	0.4084507042253521	2
AYGUAHPUBKMRDE	InChI=1S/C12H17NO/c1-9(13-11-4-5-11)8-10-2-6-12(14)7-3-10/h2-3,6-7,9,11,13-14H,4-5,8H2,1H3	C12H17NO	531	-249.3045268632502	null	CC(CC1=CC=C(C=C1)O)NC2CC2	2.4000001		PubChem:(115493835)	0.22560975609756098	2
QSPQYVFGEBMVQQ	InChI=1S/C12H17NO/c1-3-9-13-10-11-5-7-12(8-6-11)14-4-2/h3,5-8,13H,1,4,9-10H2,2H3	C12H17NO	532	-249.47523525876272	N-allyl-N-(4-ethoxybenzyl)amine	CCOC1=CC=C(C=C1)CNCC=C	2.29999995		PubChem:(4717921)	0.2645161290322581	2
POKOHFUOXSHCJR	InChI=1S/C12H17NO/c1-4-12(13-5-2)10-6-8-11(14-3)9-7-10/h4,6-9,12-13H,1,5H2,2-3H3	C12H17NO	533	-249.4822634030413	null	CCNC(C=C)C1=CC=C(C=C1)OC	2.5		PubChem:(65575058)	0.2625	2
RWZJKRFPZAQUHB	InChI=1S/C12H17NO/c1-9(2)10-4-6-11(7-5-10)12(8-14)13-3/h4-9,12-13H,1-3H3	C12H17NO	534	-249.52435330918195	null	CC(C)C1=CC=C(C=C1)C(C=O)NC	2.0999999		PubChem:(116954125)	0.27586206896551724	2
PXANWHZMYBXLDA	InChI=1S/C12H17NO/c1-9-4-6-12(7-5-9)13-8-10(2)11(3)14/h4-7,10,13H,8H2,1-3H3	C12H17NO	535	-249.5329002009602	null	CC1=CC=C(C=C1)NCC(C)C(=O)C	3.0		PubChem:(12731899)	0.2948717948717949	2
SVNKARAUCOMKFU	InChI=1S/C12H17NO/c1-12(2)7-11(12)13-8-9-3-5-10(14)6-4-9/h3-6,11,13-14H,7-8H2,1-2H3	C12H17NO	536	-249.64621314316088	null	CC1(CC1NCC2=CC=C(C=C2)O)C	2.29999995		PubChem:(61223761)	0.2529411764705882	2
OOSGOHWMSBOLNB	InChI=1S/C12H17NO/c1-10-3-4-12(9-11(10)2)5-6-13-7-8-14/h3-4,8-9,13H,5-7H2,1-2H3	C12H17NO	537	-249.72843528050458	null	CC1=C(C=C(C=C1)CCNCC=O)C	2.0		PubChem:(115223164)	0.2679738562091503	2
PMNBVNANKJGNIS	InChI=1S/C12H17NO/c1-8(2)12(14)11-6-4-10(5-7-11)9(3)13/h4-9H,13H2,1-3H3	C12H17NO	538	-249.75499764309976	null	CC(C)C(=O)C1=CC=C(C=C1)C(C)N	1.89999998		PubChem:(55270129)	0.27631578947368424	2
NFEMPGHRZAIHFE	InChI=1S/C12H17NO/c1-10-4-6-11(7-5-10)8-12(14)9-13(2)3/h4-7H,8-9H2,1-3H3	C12H17NO	539	-249.80045199366288	null	CC1=CC=C(C=C1)CC(=O)CN(C)C	2.0		PubChem:(79077528)	0.34507042253521125	2
WHKDLMWRVGSVEP	InChI=1S/C12H17NO/c1-12(2,3)10-13(14)9-11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	C12H17NO	540	-249.80522205426112	Benzenemethanamine, N-(2,2-dimethylpropylidene)-, N-oxide	CC(C)(C)C=[N+](CC1=CC=CC=C1)[O-]	2.29999995		PubChem:(11019669, 11148213, 71345724)	0.25384615384615383	2
XXZQENCPEOZCRU	InChI=1S/C12H17NO/c1-8(2)12-9(3)5-4-6-10(12)7-11(13)14/h4-6,8H,7H2,1-3H3,(H2,13,14)	C12H17NO	541	-249.82530795792093	null	CC1=C(C(=CC=C1)CC(=O)N)C(C)C	2.20000005		PubChem:(12247183)	0.296551724137931	2
ZOGGCQVVLHCLHY	InChI=1S/C12H17NO/c1-4-11(13-3)12(14)10-7-5-9(2)6-8-10/h5-8,11,13H,4H2,1-3H3	C12H17NO	542	-249.88554608523782	null	CCC(C(=O)C1=CC=C(C=C1)C)NC	2.5		NORMAN:(NS00017338); Training Set:(null); PubChem:(71750237, 71750239, 95436798, 95436799); additional:(null)	0.3125	802818
RBRPWHNQZYTXQO	InChI=1S/C12H17NO/c1-9(2)12(14)13(4)11-7-5-6-10(3)8-11/h5-9H,1-4H3	C12H17NO	543	-249.93630362561768	null	CC1=CC(=CC=C1)N(C)C(=O)C(C)C	2.70000005		PubChem:(58153413)	0.4	2
QLCWABCYZUPRIO	InChI=1S/C12H17NO/c1-3-12(14)11-6-4-5-10(7-11)9(2)8-13/h4-7,9H,3,8,13H2,1-2H3	C12H17NO	544	-250.0099456872146	null	CCC(=O)C1=CC=CC(=C1)C(C)CN	1.70000005		PubChem:(84113260)	0.28378378378378377	2
SCPGXOZGRJJQMQ	InChI=1S/C12H17NO/c1-9(2)12(14)11-6-4-10(5-7-11)8-13-3/h4-7,9,13H,8H2,1-3H3	C12H17NO	545	-250.0172844401289	null	CC(C)C(=O)C1=CC=C(C=C1)CNC	2.0		PubChem:(68347032)	0.3246753246753247	2
TZSQAXOMCJOMRC	InChI=1S/C12H17NO/c1-8-5-6-9(12(2,3)4)7-10(8)11(13)14/h5-7H,1-4H3,(H2,13,14)	C12H17NO	546	-250.04503853452286	null	CC1=C(C=C(C=C1)C(C)(C)C)C(=O)N	2.79999995		PubChem:(82075634)	0.3288590604026846	2
IUQIQTCMLQGRSM	InChI=1S/C12H17NO/c1-10-6-7-13(8-10)9-11-2-4-12(14)5-3-11/h2-5,10,14H,6-9H2,1H3	C12H17NO	547	-250.0635641968222	null	CC1CCN(C1)CC2=CC=C(C=C2)O	2.29999995		PubChem:(23396983)	0.32515337423312884	2
OCRQIZHOUWUXST	InChI=1S/C12H17NO/c1-8(2)10-4-6-11(7-5-10)12(14)9(3)13/h4-9H,13H2,1-3H3	C12H17NO	548	-250.11340566033644	null	CC(C)C1=CC=C(C=C1)C(=O)C(C)N	2.18008876		PubChem:(24260974)	0.2549019607843137	2
JFVCQJNSZZDHEI	InChI=1S/C12H17NO/c1-9-5-4-6-11(7-9)12(14)10(2)8-13-3/h4-7,10,13H,8H2,1-3H3	C12H17NO	549	-250.15106993820592	null	CC1=CC(=CC=C1)C(=O)C(C)CNC	2.0		PubChem:(116586862)	0.3141025641025641	2
MBMDHPAQKSOCJH	InChI=1S/C12H17NO/c1-10-5-4-6-11(7-10)8-12(2,3)9-13-14/h4-7H,8-9H2,1-3H3	C12H17NO	550	-250.1891480968423	null	CC1=CC(=CC=C1)CC(C)(C)CN=O	3.0999999		PubChem:(117713121)	0.22962962962962963	2
XJUZUGNNMBYUIV	InChI=1S/C12H17NO/c1-4-9-6-8(3)7-10(5-2)11(9)12(13)14/h6-7H,4-5H2,1-3H3,(H2,13,14)	C12H17NO	551	-250.24917844055017	null	CCC1=CC(=CC(=C1C(=O)N)CC)C	2.79999995		PubChem:(66731259)	0.3669064748201439	2
UCWHMQNWUNPOBP	InChI=1S/C12H17NO/c1-4-12(14)11-7-5-6-10(8-11)9-13(2)3/h5-8H,4,9H2,1-3H3	C12H17NO	552	-250.31276510384322	null	CCC(=O)C1=CC=CC(=C1)CN(C)C	1.89999998		PubChem:(68345080)	0.4014084507042254	2
IWZNLDWWQPNGPE	InChI=1S/C12H17NO/c1-10(2)8-13-9-11-4-6-12(14-3)7-5-11/h4-7,13H,1,8-9H2,2-3H3	C12H17NO	553	-250.36073098023437	null	CC(=C)CNCC1=CC=C(C=C1)OC	2.5		PubChem:(53404769)	0.2611464968152866	2
BVRSEWUUKZODEW	InChI=1S/C12H17NO/c1-12(14)10-8-6-4-5-7-9-11-13(2)3/h4-11H,1-3H3	C12H17NO	554	-250.51165536509703	(3Z,5E,7E,9E)-10-(dimethylamino)deca-3,5,7,9-tetraen-2-one	CC(=O)C=CC=CC=CC=CN(C)C	2.20000005		PubChem:(23262532)	0.2366412213740458	2
USPXWEIMDKPHRQ	InChI=1S/C12H17NO/c1-4-8-13-10(2)11-6-5-7-12(9-11)14-3/h4-7,9-10,13H,1,8H2,2-3H3	C12H17NO	555	-250.54759189762856	N-[1-(3-methoxyphenyl)ethyl]prop-2-en-1-amine	CC(C1=CC(=CC=C1)OC)NCC=C	2.29999995		PubChem:(17827251, 28420015, 28420017)	0.2578616352201258	2
ZKMUAQLLBJSFOX	InChI=1S/C12H17NO/c1-8(2)7-11-9(3)5-4-6-10(11)12(13)14/h4-6,8H,7H2,1-3H3,(H2,13,14)	C12H17NO	556	-250.6236905502815	null	CC1=C(C(=CC=C1)C(=O)N)CC(C)C	2.79999995		PubChem:(129897490)	0.3611111111111111	2
QAARYHXKJHSJPJ	InChI=1S/C12H17NO/c1-2-7-13(9-11-5-6-11)12(14)8-10-3-4-10/h1,10-11H,3-9H2	C12H17NO	557	-250.63502375054696	null	C#CCN(CC1CC1)C(=O)CC2CC2	1.60000002		PubChem:(115532647)	0.38513513513513514	2
GYNRAHAZIVHBHY	InChI=1S/C12H17NO/c14-11-13-10-6-2-5-9-12-7-3-1-4-8-12/h1,3-4,7-8,11H,2,5-6,9-10H2,(H,13,14)	C12H17NO	558	-250.6585917630265	null	C1=CC=C(C=C1)CCCCCNC=O	2.79999995		PubChem:(54047159)	0.27586206896551724	2
NLMQRXQDTZLMER	InChI=1S/C12H17NO/c1-9-4-5-12(8-13-6-7-14)11(3)10(9)2/h4-5,7,13H,6,8H2,1-3H3	C12H17NO	559	-250.71744367324908	null	CC1=C(C(=C(C=C1)CNCC=O)C)C	1.89999998		PubChem:(115223002)	0.323943661971831	2
JBBWFSXMRSHVIN	InChI=1S/C12H17NO/c1-2-3-4-9-13-10-11-5-7-12(14)8-6-11/h2-3,5-8,13-14H,4,9-10H2,1H3	C12H17NO	560	-250.72517255785246	null	CC=CCCNCC1=CC=C(C=C1)O	2.29999995		PubChem:(115978609)	0.2894736842105263	2
UWXGEDVWPLUNPW	InChI=1S/C12H17NO/c1-5-12(14)13(4)11-7-6-9(2)8-10(11)3/h6-8H,5H2,1-4H3	C12H17NO	561	-250.72794613832434	null	CCC(=O)N(C)C1=C(C=C(C=C1)C)C	2.5		PubChem:(61063260)	0.4405594405594406	2
TYOMTBADNHAMRU	InChI=1S/C12H17NO/c1-12(2,3)13-9-11(14)10-7-5-4-6-8-10/h4-8,13H,9H2,1-3H3	C12H17NO	562	-250.7896199666775	Ethanone, 2-[(1,1-dimethylethyl)amino]-1-phenyl-	CC(C)(C)NCC(=O)C1=CC=CC=C1	2.20000005		PubChem:(12861559)	0.3310810810810811	2
YKPGDTNTNYUEBS	InChI=1S/C12H17NO/c1-3-9-13(10-4-2)12(14)11-7-5-6-8-11/h1,5-6,11H,4,7-10H2,2H3	C12H17NO	563	-250.84402801829654	null	CCCN(CC#C)C(=O)C1CC=CC1	1.89999998		PubChem:(79002500)	0.4105960264900662	2
GLFTYWHSKBWVGK	InChI=1S/C12H17NO/c1-8-6-7-12(10(3)9(8)2)13(5)11(4)14/h6-7H,1-5H3	C12H17NO	564	-250.8754533348411	null	CC1=C(C(=C(C=C1)N(C)C(=O)C)C)C	2.4000001		PubChem:(115191076)	0.4014084507042254	2
NGVUKQZXUBCXHW	InChI=1S/C12H17NO/c1-4-9(2)13-12-7-5-11(6-8-12)10(3)14/h5-9,13H,4H2,1-3H3	C12H17NO	565	-250.89180016626963	null	CCC(C)NC1=CC=C(C=C1)C(=O)C	2.9000001		PubChem:(12143386)	0.310126582278481	2
OYQCKGKVYUWEOW	InChI=1S/C12H17NO/c1-4-9-13-10(2)11-5-7-12(14-3)8-6-11/h4-8,10,13H,1,9H2,2-3H3	C12H17NO	566	-251.02931310281718	null	CC(C1=CC=C(C=C1)OC)NCC=C	2.29999995	22416848	PubChem:(28420007, 28420009, 43189563); PubMed:(null)	0.25925925925925924	66
UDIGOPKQIDIFRZ	InChI=1S/C12H17NO/c1-9-6-11(3)12(7-10(9)2)8-13-4-5-14/h5-7,13H,4,8H2,1-3H3	C12H17NO	567	-251.13987436929563	null	CC1=CC(=C(C=C1C)CNCC=O)C	1.89999998		PubChem:(115222938)	0.31690140845070425	2
OOUFNRPSDPQXBH	InChI=1S/C12H17NO/c1-4-9-14-13-11(3)12-7-5-10(2)6-8-12/h4-8,11,13H,1,9H2,2-3H3	C12H17NO	568	-251.1996132594297	null	CC1=CC=C(C=C1)C(C)NOCC=C	2.70000005		PubChem:(122543865)	0.2482758620689655	2
PZOBZQMNYZTCHT	InChI=1S/C12H17NO/c1-7-5-8(2)10(4)11(9(7)3)6-12(13)14/h5H,6H2,1-4H3,(H2,13,14)	C12H17NO	569	-251.22769976358921	null	CC1=CC(=C(C(=C1C)CC(=O)N)C)C	2.93704891		PubChem:(82125623)	0.3006993006993007	2
UWEFTSPGNYVMID	InChI=1S/C12H17NO/c1-3-8-13-10(2)9-11-4-6-12(14)7-5-11/h3-7,10,13-14H,1,8-9H2,2H3	C12H17NO	570	-251.35492452317342	null	CC(CC1=CC=C(C=C1)O)NCC=C	2.5		PubChem:(100914106, 115493839)	0.24539877300613497	2
KDJIFUFKGIWBPI	InChI=1S/C12H17NO/c14-12-6-4-10(5-7-12)8-9-13-11-2-1-3-11/h4-7,11,13-14H,1-3,8-9H2	C12H17NO	571	-251.44277558912682	null	C1CC(C1)NCCC2=CC=C(C=C2)O	2.29999995		PubChem:(61778456)	0.22560975609756098	2
DHSSVAYUJNILTD	InChI=1S/C12H17NO/c1-11(14)7-9-13-10-8-12-5-3-2-4-6-12/h2-6,13H,7-10H2,1H3	C12H17NO	572	-251.4847165928507	null	CC(=O)CCNCCC1=CC=CC=C1	1.39999998		PubChem:(11194843)	0.2684563758389262	2
