rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1229	1	-281.4577002510632	C12H17NO	[M + H]+	KILVBFWYPXFIBP	InChI=1S/C12H17NO/c1-5-7-9-11(8-6-2)13-12(14)10(3)4/h5-10H,1-2H2,3-4H3,(H,13,14)	null	CC(C)C(=O)NC(=CC=C)C=CC=C	3.0999999	134443665	PubChem:(134443665)	2
1230	1	-281.4962211027479	C12H17NO	[M + H]+	MGNJCJVKWWBRLY	InChI=1S/C12H17NO/c1-9(8-13)10(2)12(14)11-6-4-3-5-7-11/h3-7,9-10H,8,13H2,1-2H3	4-amino-2,3-dimethyl-1-phenylbutan-1-one	CC(CN)C(C)C(=O)C1=CC=CC=C1	2.0	20443081	PubChem:(20443081)	2
1231	1	-281.54631293678233	C12H17NO	[M + H]+	FBOLSIGHDWVFRL	InChI=1S/C12H17NO/c1-4-12(13-3)10-7-6-8-11(9-10)14-5-2/h4,6-9,12-13H,1,5H2,2-3H3	null	CCOC1=CC=CC(=C1)C(C=C)NC	2.5	65574626	PubChem:(65574626)	2
1232	1	-281.55928672790225	C12H17NO	[M + H]+	HHGQJKNLBMPPET	InChI=1S/C12H17NO/c14-12-3-1-2-11(8-12)9-13-7-6-10-4-5-10/h1-3,8,10,13-14H,4-7,9H2	null	C1CC1CCNCC2=CC(=CC=C2)O	2.3949461	65557869	PubChem:(65557869)	2
1233	1	-281.5683219563617	C12H17NO	[M + H]+	AAJZAHLLEJKFIV	InChI=1S/C12H17NO/c1-3-12(13-9-10-14-2)11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3	null	CCC(=NCCOC)C1=CC=CC=C1	2.0	14402782	PubChem:(14402782)	2
1234	1	-281.6065135133064	C12H17NO	[M + H]+	ZLMNUBWRGNMRBK	InChI=1S/C12H17NO/c1-4-9(2)11-6-5-7-12(8-11)13-10(3)14/h5-9H,4H2,1-3H3,(H,13,14)	N-(3-butan-2-ylphenyl)acetamide	CCC(C)C1=CC(=CC=C1)NC(=O)C	2.9319315	18330979	PubChem:(18330979)	2
1235	1	-281.62205646439054	C12H17NO	[M + H]+	LTCXOHTXCPOVIV	InChI=1S/C12H17NO/c1-9-4-3-5-11(6-9)14-12-7-10(8-12)13-2/h3-6,10,12-13H,7-8H2,1-2H3	null	CC1=CC(=CC=C1)OC2CC(C2)NC	2.5816505	66357920	PubChem:(66357920)	2
1236	1	-281.72191659721835	C12H17NO	[M + H]+	KZIPAQAUTSCDSI	InChI=1S/C12H17NO/c1-4-10(2)9-13-11-5-7-12(14-3)8-6-11/h5-10H,4H2,1-3H3	null	CCC(C)C=NC1=CC=C(C=C1)OC	2.9000001	121012774;131872766	PubChem:(121012774 131872766)	2
1237	1	-281.74601014818904	C12H17NO	[M + H]+	JPTGHMPWUADPJB	InChI=1S/C12H17NO/c1-4-13-12-7-5-11(6-8-12)9(2)10(3)14/h5-9,13H,4H2,1-3H3	null	CCNC1=CC=C(C=C1)C(C)C(=O)C	2.5	129930916	PubChem:(129930916)	2
1238	1	-281.78799686594624	C12H17NO	[M + H]+	RPXRDIYSJROUQF	InChI=1S/C12H17NO/c1-4-6-10(2)13-11-7-5-8-12(9-11)14-3/h4-5,7-10,13H,1,6H2,2-3H3	null	CC(CC=C)NC1=CC(=CC=C1)OC	3.4000001	12168953	PubChem:(12168953)	2
1239	1	-281.9952442250564	C12H17NO	[M + H]+	CXJARUQZZQEBSY	InChI=1S/C12H17NO/c1-11(8-10-14)13-9-7-12-5-3-2-4-6-12/h2-6,10-11,13H,7-9H2,1H3	null	CC(CC=O)NCCC1=CC=CC=C1	1.60000002	89389472	PubChem:(89389472)	2
1240	1	-282.0582056608324	C12H17NO	[M + H]+	RUKPYQDGIQVVBG	InChI=1S/C12H17NO/c1-11(13-9-6-10-14-2)12-7-4-3-5-8-12/h3-5,7-8H,6,9-10H2,1-2H3	null	CC(=NCCCOC)C1=CC=CC=C1	1.89999998	13768520	PubChem:(13768520)	2
1241	1	-282.06524716151125	C12H17NO	[M + H]+	DQNZAHYGQPDPOH	InChI=1S/C12H17NO/c1-3-10-5-4-6-11(9-10)7-8-12(14)13-2/h4-6,9H,3,7-8H2,1-2H3,(H,13,14)	null	CCC1=CC(=CC=C1)CCC(=O)NC	2.20000005	90392053	PubChem:(90392053)	2
1242	1	-282.06555267216703	C12H17NO	[M + H]+	QBJHSVXVVCWBSB	InChI=1S/C12H17NO/c1-9-6-7-11(10(2)8-9)4-3-5-12(13)14/h6-8H,3-5H2,1-2H3,(H2,13,14)	null	CC1=CC(=C(C=C1)CCCC(=O)N)C	2.0999999	82075632	PubChem:(82075632)	2
1243	1	-282.0714318173489	C12H17NO	[M + H]+	RJJMBRTXWWRQGY	InChI=1S/C12H17NO/c1-2-4-12(5-3-1)14-9-8-13-10-11-6-7-11/h1-5,11,13H,6-10H2	null	C1CC1CNCCOC2=CC=CC=C2	2.20000005	60984578	PubChem:(60984578)	2
1244	1	-282.08259989781504	C12H17NO	[M + H]+	UNKYCOQTXFUTHF	InChI=1S/C12H17NO/c1-9-3-6-12(7-10(9)2)14-8-13-11-4-5-11/h3,6-7,11,13H,4-5,8H2,1-2H3	null	CC1=C(C=C(C=C1)OCNC2CC2)C	2.79999995	67420776	PubChem:(67420776)	2
1245	1	-282.18077608177686	C12H17NO	[M + H]+	VFZORHOPBFGMRE	InChI=1S/C12H17NO/c1-9(2)8-10(3)11-4-6-12(13-14)7-5-11/h4-7,9-10H,8H2,1-3H3	null	CC(C)CC(C)C1=CC=C(C=C1)N=O	3.79999995	138456067	PubChem:(138456067)	2
1246	1	-282.234673753037	C12H17NO	[M + H]+	CKPRQSHXEIBPCY	InChI=1S/C12H17NO/c1-4-6-10(2)13-11-7-5-8-12(9-11)14-3/h5,7-9H,4,6H2,1-3H3	null	CCCC(=NC1=CC(=CC=C1)OC)C	2.5999999	101123958	PubChem:(101123958)	2
1247	1	-282.25051017687997	C12H17NO	[M + H]+	DFTDKKSKBYDJPP	InChI=1S/C12H17NO/c1-3-4-8-14-12-7-5-6-11(9-12)10-13-2/h3,5-7,9,13H,1,4,8,10H2,2H3	null	CNCC1=CC(=CC=C1)OCCC=C	2.4000001	64315048	PubChem:(64315048)	2
1248	1	-282.2553840219594	C12H17NO	[M + H]+	RKRNCTJDYLNYRE	InChI=1S/C12H17NO/c1-12(2,10-13-8-9-14)11-6-4-3-5-7-11/h3-7,9,13H,8,10H2,1-2H3	2-[(2-methyl-2-phenylpropyl)amino]acetaldehyde	CC(C)(CNCC=O)C1=CC=CC=C1	2.20000005	60031441	PubChem:(60031441)	2
1249	1	-282.3303514946656	C12H17NO	[M + H]+	HOAQBWWLVLFEBV	InChI=1S/C12H17NO/c1-4-12(14)9-10-5-7-11(8-6-10)13(2)3/h5-8H,4,9H2,1-3H3	1-(4-dimethylaminophenyl)butan-2-one	CCC(=O)CC1=CC=C(C=C1)N(C)C	2.0999999	237208	PubChem:(237208)	2
1250	1	-282.35364372906247	C12H17NO	[M + H]+	PQWIRWDVLCNTHR	InChI=1S/C12H17NO/c1-2-12(13-10-14)9-8-11-6-4-3-5-7-11/h3-7,10,12H,2,8-9H2,1H3,(H,13,14)	null	CCC(CCC1=CC=CC=C1)NC=O	2.79999995	24786301	PubChem:(24786301)	2
1251	1	-282.3620942594472	C12H17NO	[M + H]+	NYZLXPWCPITXPI	InChI=1S/C12H17NO/c1-4-12(10(2)14)13(3)11-8-6-5-7-9-11/h5-9,12H,4H2,1-3H3	null	CCC(C(=O)C)N(C)C1=CC=CC=C1	2.70000005	131861127	PubChem:(131861127)	2
1252	1	-282.41012187152853	C12H17NO	[M + H]+	PYJQGDHCGDVKDL	InChI=1S/C12H17NO/c1-10-4-6-11(7-5-10)9-12(14)3-2-8-13/h4-7H,2-3,8-9,13H2,1H3	null	CC1=CC=C(C=C1)CC(=O)CCCN	1.29999995	82403252	PubChem:(82403252)	2
1253	1	-282.42448972159855	C12H17NO	[M + H]+	UUUGCCPPOZBLGR	InChI=1S/C12H17NO/c1-9-5-6-11(14)10(7-9)13-8-12(2,3)4/h5-8,14H,1-4H3	null	CC1=CC(=C(C=C1)O)N=CC(C)(C)C	3.0	130296500	PubChem:(130296500)	2
1254	1	-282.4444369665484	C12H17NO	[M + H]+	OTAGLYFQXWDKMY	InChI=1S/C12H17NO/c1-10-8-12(14)5-4-11(10)9-13-6-2-3-7-13/h4-5,8,14H,2-3,6-7,9H2,1H3	null	CC1=C(C=CC(=C1)O)CN2CCCC2	2.29999995	68619928	PubChem:(68619928)	2
1255	1	-282.46111660637564	C12H17NO	[M + H]+	XCMLNSUWMCJQME	InChI=1S/C12H17NO/c1-3-14-12-6-4-11(5-7-12)8-10(2)9-13/h4-8H,3,9,13H2,1-2H3	null	CCOC1=CC=C(C=C1)C=C(C)CN	2.4000001	79329377	PubChem:(79329377)	2
1256	1	-282.49093121994554	C12H17NO	[M + H]+	KKHXIMPKTLEIIX	InChI=1S/C12H17NO/c1-12(2,13(3)4)11(14)10-8-6-5-7-9-10/h5-9H,1-4H3	1-Propanone, 2-(dimethylamino)-2-methyl-1-phenyl-	CC(C)(C(=O)C1=CC=CC=C1)N(C)C	2.29999995	21601662	PubChem:(21601662)	2
1257	1	-282.5183317194996	C12H17NO	[M + H]+	MSJVCKLEZXRXBZ	InChI=1S/C12H17NO/c1-8-5-9(2)12(10(3)6-8)11(7-14)13-4/h5-7,11,13H,1-4H3	null	CC1=CC(=C(C(=C1)C)C(C=O)NC)C	2.0999999	116954160	PubChem:(116954160)	2
1258	1	-282.5412409462941	C12H17NO	[M + H]+	YTEUKSJNNRMKFK	InChI=1S/C12H17NO/c1-14-9-11-4-2-3-10(7-11)8-13-12-5-6-12/h2-4,7,12-13H,5-6,8-9H2,1H3	null	COCC1=CC=CC(=C1)CNC2CC2	1.5	62443897	PubChem:(62443897)	2
1259	1	-282.55456092464544	C12H17NO	[M + H]+	JPYCAIOTQYZLSF	InChI=1S/C12H17NO/c1-3-10(2)13-12(9-14)11-7-5-4-6-8-11/h3-8,10,12-14H,1,9H2,2H3	null	CC(C=C)NC(CO)C1=CC=CC=C1	1.70000005	104074017	PubChem:(104074017)	2
1260	1	-282.5846090680647	C12H17NO	[M + H]+	MEZFIXQKOPODHB	InChI=1S/C12H17NO/c1-13(2)12(14)10-6-9-11-7-4-3-5-8-11/h3-5,7-8H,6,9-10H2,1-2H3	null	CN(C)C(=O)CCCC1=CC=CC=C1	2.52037215	12295639	PubChem:(12295639)	2
1261	1	-282.5884541527597	C12H17NO	[M + H]+	HORBUOLWTKNQSU	InChI=1S/C12H17NO/c1-9-3-5-11(6-4-9)7-12(14)10(2)8-13/h3-6,10H,7-8,13H2,1-2H3	null	CC1=CC=C(C=C1)CC(=O)C(C)CN	1.5	116564535	PubChem:(116564535)	2
1262	1	-282.6133469374304	C12H17NO	[M + H]+	SXVXNILRGWXNJF	InChI=1S/C12H17NO/c1-4-5-12(14)13-11-7-9(2)6-10(3)8-11/h6-8H,4-5H2,1-3H3,(H,13,14)	N-(3,5-dimethylphenyl)butanamide	CCCC(=O)NC1=CC(=CC(=C1)C)C	3.32945514	835498	PubChem:(835498)	2
1263	1	-282.65496615360115	C12H17NO	[M + H]+	ADXOYOVCYXQIMO	InChI=1S/C12H17NO/c1-9-4-3-5-10(12(9)14-2)8-13-11-6-7-11/h3-5,11,13H,6-8H2,1-2H3	null	CC1=C(C(=CC=C1)CNC2CC2)OC	2.20000005	69667799	PubChem:(69667799)	2
1264	1	-282.6783474188472	C12H17NO	[M + H]+	DSOVAZAEXPNSSN	InChI=1S/C12H17NO/c1-8-5-6-12(7-9(8)2)10(3)11(4)13-14/h5-7,10,14H,1-4H3	null	CC1=C(C=C(C=C1)C(C)C(=NO)C)C	3.0999999	53344367;76017440	PubChem:(53344367 76017440)	2
1265	1	-282.7085368231421	C12H17NO	[M + H]+	WUOPTQTXPMKWDT	InChI=1S/C12H17NO/c1-4-10-6-7-11(5-2)12(8-10)13-9(3)14/h6-8H,4-5H2,1-3H3,(H,13,14)	null	CCC1=CC(=C(C=C1)CC)NC(=O)C	3.18566751	129968792	PubChem:(129968792)	2
1266	1	-282.7466941838775	C12H17NO	[M + H]+	DKEWVPYZJXOAAJ	InChI=1S/C12H17NO/c14-13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-5,11-14H,6-9H2	N-(4-phenylcyclohexyl)hydroxylamine	C1CC(CCC1C2=CC=CC=C2)NO	2.29999995	15550378	PubChem:(15550378)	2
1267	1	-282.7597336520339	C12H17NO	[M + H]+	FPFYDCHSFZELLD	InChI=1S/C12H17NO/c1-3-4-11(13)9-10-5-7-12(14-2)8-6-10/h3,5-8,11H,1,4,9,13H2,2H3	1-(4-methoxyphenyl)pent-4-en-2-amine	COC1=CC=C(C=C1)CC(CC=C)N	2.27775741	14608550	PubChem:(14608550)	2
1268	1	-282.7625642913784	C12H17NO	[M + H]+	DHAOQXQJWPCQFX	InChI=1S/C12H17NO/c1-4-5-11-6-7-12(8-9(11)2)13-10(3)14/h6-8H,4-5H2,1-3H3,(H,13,14)	null	CCCC1=C(C=C(C=C1)NC(=O)C)C	3.18566751	89211128	PubChem:(89211128)	2
1269	1	-282.80288068692477	C12H17NO	[M + H]+	VSDTWKYESBVCJG	InChI=1S/C12H17NO/c1-12(2,10-14)9-13-8-11-6-4-3-5-7-11/h3-7,10,13H,8-9H2,1-2H3	null	CC(C)(CNCC1=CC=CC=C1)C=O	1.70000005	88537435	PubChem:(88537435)	2
1270	1	-282.8094156721352	C12H17NO	[M + H]+	AEYHNXXMKMWLST	InChI=1S/C12H17NO/c1-10(2)12(14)9-13(3)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	null	CC(C)C(=O)CN(C)C1=CC=CC=C1	2.79999995	79395822	PubChem:(79395822)	2
1271	1	-282.87198533342183	C12H17NO	[M + H]+	HBSQHGSFLPEXMY	InChI=1S/C12H17NO/c1-3-13-8-12(9-13)14-11-6-4-5-10(2)7-11/h4-7,12H,3,8-9H2,1-2H3	null	CCN1CC(C1)OC2=CC=CC(=C2)C	2.37369919	134514967	PubChem:(134514967)	2
1272	1	-282.88960437493904	C12H17NO	[M + H]+	PLAHNVDHBMQPKP	InChI=1S/C12H17NO/c1-2-10-5-3-6-11(9-10)12(14)7-4-8-13/h3,5-6,9H,2,4,7-8,13H2,1H3	null	CCC1=CC(=CC=C1)C(=O)CCCN	1.79999995	116553302	PubChem:(116553302)	2
1273	1	-282.9065109555464	C12H17NO	[M + H]+	YUXWXIXUUOQRTL	InChI=1S/C12H17NO/c1-9-3-5-11(6-4-9)7-8-12(14)10(2)13/h3-6,10H,7-8,13H2,1-2H3	null	CC1=CC=C(C=C1)CCC(=O)C(C)N	1.70000005	117522475	PubChem:(117522475)	2
1274	1	-282.9306043594728	C12H17NO	[M + H]+	AIIICRDSRSULHU	InChI=1S/C12H17NO/c1-3-13-12-8-6-11(7-9-12)5-4-10(2)14/h6-9,13H,3-5H2,1-2H3	null	CCNC1=CC=C(C=C1)CCC(=O)C	2.20000005	130464758	PubChem:(130464758)	2
1275	1	-282.94547259526155	C12H17NO	[M + H]+	UFYBPRLPUVQZCT	InChI=1S/C12H17NO/c1-4-11-7-5-6-8-12(11)13(3)9-10(2)14/h5-8H,4,9H2,1-3H3	null	CCC1=CC=CC=C1N(C)CC(=O)C	2.5999999	117029486	PubChem:(117029486)	2
1276	1	-282.95679194966993	C12H17NO	[M + H]+	HFNIFHAQRGVGDY	InChI=1S/C12H17NO/c1-4-10-7-6-8-11(5-2)12(10)13-9-14-3/h6-9H,4-5H2,1-3H3	ACMC-20mmcv	CCC1=C(C(=CC=C1)CC)N=COC	3.5999999	71339108	PubChem:(71339108)	2
1277	1	-282.9800184389345	C12H17NO	[M + H]+	OGYTWSRTIBSYIM	InChI=1S/C12H17NO/c1-10(11-6-4-3-5-7-11)13-8-12(13)9-14-2/h3-7,10,12H,8-9H2,1-2H3	(2S)-2-(methoxymethyl)-1-[(1R)-1-phenylethyl]aziridine	CC(C1=CC=CC=C1)N2CC2COC	1.89999998	21577423;102413666	PubChem:(21577423 102413666)	2
1278	1	-283.04908887055586	C12H17NO	[M + H]+	IXJGFCHGCGSQOE	InChI=1S/C12H17NO/c14-8-13-12-2-1-9-3-10(6-12)5-11(4-9)7-12/h9-11H,1-7H2	null	C1CC2(CC3CC1CC(C3)C2)N=C=O	4.0	129984449	PubChem:(129984449)	2
1279	1	-283.0595609639503	C12H17NO	[M + H]+	QTNIFJINWXLZMQ	InChI=1S/C12H17NO/c1-9-3-4-11(10(2)5-9)6-13-12-7-14-8-12/h3-5,12-13H,6-8H2,1-2H3	null	CC1=CC(=C(C=C1)CNC2COC2)C	1.70000005	80119645	PubChem:(80119645)	2
1280	1	-283.1034735924963	C12H17NO	[M + H]+	KKQXHZGQVICPIR	InChI=1S/C12H17NO/c1-2-14-12-5-3-4-10(8-12)9-13-11-6-7-11/h3-5,8,11,13H,2,6-7,9H2,1H3	N-(3-ethoxybenzyl)cyclopropanamine	CCOC1=CC=CC(=C1)CNC2CC2	2.20000005	4721146	PubChem:(4721146)	2
1281	1	-283.1321213999074	C12H17NO	[M + H]+	VPXOTYWQTBIXFL	InChI=1S/C12H17NO/c1-3-11(8-13)9-14-12-6-4-10(2)5-7-12/h3-7H,8-9,13H2,1-2H3	null	CC=C(CN)COC1=CC=C(C=C1)C	2.29999995	70666627	PubChem:(70666627)	2
1282	1	-283.16365341981236	C12H17NO	[M + H]+	RARYFFCZPSYKBH	InChI=1S/C12H17NO/c1-3-13-10(2)7-8-11-5-4-6-12(14)9-11/h4-10,13-14H,3H2,1-2H3	null	CCNC(C)C=CC1=CC(=CC=C1)O	2.29999995	103092315	PubChem:(103092315)	2
1283	1	-283.2763328169268	C12H17NO	[M + H]+	OUADRTOUFUCREI	InChI=1S/C12H17NO/c1-10-6-4-5-7-11(10)8-9-12(14)13(2)3/h4-7H,8-9H2,1-3H3	null	CC1=CC=CC=C1CCC(=O)N(C)C	2.0	44222519	PubChem:(44222519)	2
1284	1	-283.2849968125673	C12H17NO	[M + H]+	LFZQIPZGCFXGHF	InChI=1S/C12H17NO/c1-2-3-6-9-13-10-11-7-4-5-8-12(11)14/h2,4-5,7-8,13-14H,1,3,6,9-10H2	null	C=CCCCNCC1=CC=CC=C1O	2.56605744	114331955	PubChem:(114331955)	2
1285	1	-283.30471509774844	C12H17NO	[M + H]+	BGHFRQPSBQBUFE	InChI=1S/C12H17NO/c1-4-11(13-2)8-10-6-5-7-12(9-10)14-3/h4-7,9,11,13H,1,8H2,2-3H3	null	CNC(CC1=CC(=CC=C1)OC)C=C	2.4000001	65575963	PubChem:(65575963)	2
1286	1	-283.3617737589521	C12H17NO	[M + H]+	QSIDZVDUVPAIRP	InChI=1S/C12H17NO/c1-12(2)7-11(12)13-8-9-5-3-4-6-10(9)14/h3-6,11,13-14H,7-8H2,1-2H3	null	CC1(CC1NCC2=CC=CC=C2O)C	2.29999995	61895178	PubChem:(61895178)	2
1287	1	-283.4053406323245	C12H17NO	[M + H]+	UVEOPNWCXDPUPB	InChI=1S/C12H17NO/c1-9(2)7-10-3-5-11(6-4-10)12(13)8-14/h3-6,8-9,12H,7,13H2,1-2H3	null	CC(C)CC1=CC=C(C=C1)C(C=O)N	2.0999999	116939002	PubChem:(116939002)	2
1288	1	-283.4101897735647	C12H17NO	[M + H]+	GBUAGPFYVRTAJM	InChI=1S/C12H17NO/c1-9(13-10-5-4-6-10)11-7-2-3-8-12(11)14/h2-3,7-10,13-14H,4-6H2,1H3	null	CC(C1=CC=CC=C1O)NC2CCC2	2.20000005	62416695	PubChem:(62416695)	2
1289	1	-283.4575559304804	C12H17NO	[M + H]+	BMOJHQSKGIPFFI	InChI=1S/C12H17NO/c1-5-14-8-13-12-10(3)6-9(2)7-11(12)4/h6-8H,5H2,1-4H3	null	CCOC=NC1=C(C=C(C=C1C)C)C	3.4000001	102325208	PubChem:(102325208)	2
1290	1	-283.4674935933819	C12H17NO	[M + H]+	QALLPKNKWMEZLW	InChI=1S/C12H17NO/c1-10(9-13-2)12(14)8-11-6-4-3-5-7-11/h3-7,10,13H,8-9H2,1-2H3	null	CC(CNC)C(=O)CC1=CC=CC=C1	1.60000002	116586725	PubChem:(116586725)	2
1291	1	-283.47755451730114	C12H17NO	[M + H]+	ZOFIDJIDNOEGAO	InChI=1S/C12H17NO/c1-9(10(2)13)7-11-5-4-6-12(8-11)14-3/h4-8,10H,13H2,1-3H3	null	CC(C(=CC1=CC(=CC=C1)OC)C)N	2.09354115	103091863;130172475	PubChem:(103091863 130172475)	2
1292	1	-283.4779922762949	C12H17NO	[M + H]+	ULSHMKLVOXMQAA	InChI=1S/C12H17NO/c1-9-7-11(9)13-8-10-5-3-4-6-12(10)14-2/h3-6,9,11,13H,7-8H2,1-2H3	null	CC1CC1NCC2=CC=CC=C2OC	2.29999995	62398685	PubChem:(62398685)	2
1293	1	-283.53340608525394	C12H17NO	[M + H]+	YARUZFUBEILGBL	InChI=1S/C12H17NO/c1-4-10-6-5-7-11(8-10)13-12(14)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	N-(3-ethylphenyl)-2-methylpropanamide	CCC1=CC(=CC=C1)NC(=O)C(C)C	3.21950674	4338737	PubChem:(4338737)	2
1294	1	-283.54156489144776	C12H17NO	[M + H]+	GMGMXJJCHNFWFB	InChI=1S/C12H17NO/c1-2-14-13-12(11-8-9-11)10-6-4-3-5-7-10/h3-7,11-13H,2,8-9H2,1H3	null	CCONC(C1CC1)C2=CC=CC=C2	2.5	82709984	PubChem:(82709984)	2
1295	1	-283.5835658433984	C12H17NO	[M + H]+	PYGRTTWEAKAIIH	InChI=1S/C12H17NO/c1-5-12(14)13(4)11-7-9(2)6-10(3)8-11/h6-8H,5H2,1-4H3	N-(3,5-dimethylphenyl)-N-methylpropanamide	CCC(=O)N(C)C1=CC(=CC(=C1)C)C	2.5	21533113	PubChem:(21533113)	2
1296	1	-283.6535204674607	C12H17NO	[M + H]+	MTONVXRNIVABNH	InChI=1S/C12H17NO/c1-8-4-5-11(9(2)6-8)7-10(3)12(13)14/h4-6,10H,7H2,1-3H3,(H2,13,14)	null	CC1=CC(=C(C=C1)CC(C)C(=O)N)C	2.29999995	129934041	PubChem:(129934041)	2
1297	1	-283.75275661769246	C12H17NO	[M + H]+	BIRQINLIZKLENW	InChI=1S/C12H17NO/c1-3-4-5-11-6-7-12(13-9-14)10(2)8-11/h6-9H,3-5H2,1-2H3,(H,13,14)	N-(4-butyl-2-methylphenyl)formamide	CCCCC1=CC(=C(C=C1)NC=O)C	3.59391761	22625124	PubChem:(22625124)	2
1298	1	-283.77311932582165	C12H17NO	[M + H]+	IPRRHHPOXZLRBD	InChI=1S/C12H17NO/c1-3-4-5-10(2)13-11-6-8-12(14)9-7-11/h3,6-10,13-14H,1,4-5H2,2H3	null	CC(CCC=C)NC1=CC=C(C=C1)O	3.4000001	104655589	PubChem:(104655589)	2
1299	1	-283.7750444763987	C12H17NO	[M + H]+	CNSWZZLCMAKCAQ	InChI=1S/C12H17NO/c1-10(14)3-2-4-11-5-7-12(9-13)8-6-11/h5-8H,2-4,9,13H2,1H3	null	CC(=O)CCCC1=CC=C(C=C1)CN	1.68340564	70037722	PubChem:(70037722)	2
1300	1	-283.85065529686045	C12H17NO	[M + H]+	XEUOVZKWTQFBDR	InChI=1S/C12H17NO/c1-4-6-12-9-13(10(3)14)8-7-11(12)5-2/h4-6H,1,7-9H2,2-3H3	null	CC=C1CCN(CC1=CC=C)C(=O)C	1.29999995	89518291	PubChem:(89518291)	2
1301	1	-283.85065529686045	C12H17NO	[M + H]+	HCJKIXBRAUXHNT	InChI=1S/C12H17NO/c1-4-6-12-7-8-13(10(3)14)9-11(12)5-2/h4-6H,1,7-9H2,2-3H3	null	CC=C1CN(CCC1=CC=C)C(=O)C	1.29999995	89468971	PubChem:(89468971)	2
1302	1	-283.92265456489883	C12H17NO	[M + H]+	WPKCNIRYQSENAB	InChI=1S/C12H17NO/c1-9(2)8-12(13)10-4-6-11(14-3)7-5-10/h4-8,12H,13H2,1-3H3	null	CC(=CC(C1=CC=C(C=C1)OC)N)C	2.5	79190051	PubChem:(79190051)	2
1303	1	-283.93690669871313	C12H17NO	[M + H]+	AQBZEZFDJWSZLE	InChI=1S/C12H17NO/c1-5-11(14)13-12-9(3)6-8(2)7-10(12)4/h6-7H,5H2,1-4H3,(H,13,14)	N-mesitylpropanamide	CCC(=O)NC1=C(C=C(C=C1C)C)C	2.70000005	910263	PubChem:(910263)	2
1304	1	-284.0038590564867	C12H17NO	[M + H]+	UCSSZHNZIMANOZ	InChI=1S/C12H17NO/c1-4-11(13-2)9-10-7-5-6-8-12(10)14-3/h4-8,11,13H,1,9H2,2-3H3	null	CNC(CC1=CC=CC=C1OC)C=C	2.54805541	65575959	PubChem:(65575959)	2
1305	1	-284.0130559468259	C12H17NO	[M + H]+	BLUHXKVEZCDFJW	InChI=1S/C12H17NO/c14-9-11(8-13-12-6-7-12)10-4-2-1-3-5-10/h1-5,11-14H,6-9H2	null	C1CC1NCC(CO)C2=CC=CC=C2	2.0	117242811	PubChem:(117242811)	2
1306	1	-284.0375847475996	C12H17NO	[M + H]+	MGFNSZVBFKDBAJ	InChI=1S/C12H17NO/c1-2-10-5-7-11(8-6-10)12(14)4-3-9-13/h5-8H,2-4,9,13H2,1H3	null	CCC1=CC=C(C=C1)C(=O)CCCN	1.79999995	70445476	PubChem:(70445476)	2
1307	1	-284.04808987265653	C12H17NO	[M + H]+	FRNSDQYRFUEMPB	InChI=1S/C12H17NO/c1-11(2)8-9-13(10-14)12-6-4-3-5-7-12/h3-7,10-11H,8-9H2,1-2H3	Formanilide, N-isopentyl-	CC(C)CCN(C=O)C1=CC=CC=C1	3.0	347419	PubChem:(347419)	2
1308	1	-284.10975464544936	C12H17NO	[M + H]+	DNTQHPOVOGISTQ	InChI=1S/C12H17NO/c1-10-4-6-12(7-5-10)11(2)13-8-9-14-3/h4-7,13H,2,8-9H2,1,3H3	null	CC1=CC=C(C=C1)C(=C)NCCOC	2.70000005	70332754	PubChem:(70332754)	2
1309	1	-284.2898148726226	C12H17NO	[M + H]+	KMPNCCMARNEEJW	InChI=1S/C12H17NO/c1-11-6-2-3-7-12(11)10-13-8-4-5-9-14/h2-3,6-7,9,13H,4-5,8,10H2,1H3	null	CC1=CC=CC=C1CNCCCC=O	1.39999998	129317559	PubChem:(129317559)	2
1310	1	-284.31799235991207	C12H17NO	[M + H]+	QSFNTHNXTGSOPK	InChI=1S/C12H17NO/c1-7-5-6-11(9(3)8(7)2)12(14)10(4)13/h5-6,10H,13H2,1-4H3	null	CC1=C(C(=C(C=C1)C(=O)C(C)N)C)C	2.20000005	116915330	PubChem:(116915330)	2
1311	1	-284.37758976214815	C12H17NO	[M + H]+	DAICLFZCIDCKOR	InChI=1S/C12H17NO/c1-9-3-5-11(6-4-9)7-10(2)8-12(13)14/h3-6,10H,7-8H2,1-2H3,(H2,13,14)	null	CC1=CC=C(C=C1)CC(C)CC(=O)N	2.20000005	139550857	PubChem:(139550857)	2
1312	1	-284.4237773774549	C12H17NO	[M + H]+	MSAMNPKWDUQXJR	InChI=1S/C12H17NO/c1-12(2,3)9-13-10-5-7-11(14-4)8-6-10/h5-9H,1-4H3	ACMC-20mqmx	CC(C)(C)C=NC1=CC=C(C=C1)OC	2.9000001	5197614	PubChem:(5197614)	2
