relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
835	3474	[!#1]c1c([!#1])c([!#1])c([!#1])c([!#1])c1[!#1]	139.0	20.0	26052.0	221.0	0.9908822639225182	0.5776085795823016	0.5356454720616571	0.3861111111111111	0.8742138364779874	360.0
836	3490	[!#1]c1c([CH3])[cH][cH][cH]c1[CH3]	20.0	2.0	26362.0	48.0	0.9981083535108959	0.5165039163265471	0.4444444444444445	0.29411764705882354	0.9090909090909091	68.0
837	3540	[!#1]c1n[cH][nH]c1[!#1]	29.0	19.0	26333.0	51.0	0.9973516949152542	0.46677134945191984	0.453125	0.3625	0.6041666666666666	80.0
838	3543	[!#1]c1n[cH]n([!#1])c1[!#1]	287.0	24.0	26033.0	88.0	0.9957627118644068	0.8383597104530391	0.836734693877551	0.7653333333333333	0.9228295819935691	375.0
839	3545	[!#1]c1n[cH]nc([!#1])c1[!#1]	192.0	14.0	26118.0	108.0	0.9953843825665859	0.770306546824144	0.758893280632411	0.64	0.9320388349514563	300.0
840	3557	[!#1]c1nc([!#1])c([!#1])[nH]1	41.0	2.0	26313.0	76.0	0.9970490314769975	0.577102182435084	0.5125	0.3504273504273504	0.9534883720930233	117.0
841	3558	[!#1]c1nc([!#1])c([!#1])c([!#1])n1	48.0	2.0	26278.0	104.0	0.9959897094430993	0.5493999157899446	0.47524752475247517	0.3157894736842105	0.96	152.0
842	3559	[!#1]c1nc([!#1])c([!#1])s1	22.0	8.0	26334.0	68.0	0.9971246973365617	0.42238341350541675	0.36666666666666664	0.24444444444444444	0.7333333333333333	90.0
843	3563	[!#1]c1nc([!#1])nc([!#1])n1	61.0	0.0	26340.0	31.0	0.9988271791767555	0.8137960729123497	0.7973856209150326	0.6630434782608695	1.0	92.0
844	3604	[!#1]c1nc2[cH][cH]c([!#1])[cH]c2[nH]1	25.0	0.0	26389.0	18.0	0.9993190072639225	0.7622329355238566	0.7352941176470588	0.5813953488372093	1.0	43.0
845	3620	[!#1]c1nn([!#1])c([!#1])c1[!#1]	72.0	2.0	26276.0	82.0	0.996822033898305	0.6733261774462672	0.6315789473684211	0.4675324675324675	0.972972972972973	154.0
846	3668	[!#1]F	1438.0	0.0	24993.0	1.0	0.9999621670702179	0.9996324780482014	0.9996524157108098	0.9993050729673384	1.0	1439.0
847	3670	[!#1]N([!#1])[!#1]	4118.0	666.0	20578.0	1070.0	0.934322033898305	0.7865009861369051	0.8259125551544323	0.7937548188126445	0.8607859531772575	5188.0
848	3672	[!#1]N([!#1])[CH3]	1255.0	224.0	24192.0	761.0	0.9627345641646489	0.708340797018464	0.7181688125894135	0.6225198412698413	0.8485463150777552	2016.0
849	3673	[!#1]N([!#1])C(=O)[!#1]	1364.0	276.0	23886.0	906.0	0.9552814769975787	0.6846279864517659	0.69769820971867	0.6008810572687224	0.8317073170731707	2270.0
850	3675	[!#1]N([!#1])c1[cH][cH][cH][cH][cH]1	32.0	4.0	26314.0	82.0	0.996746368038741	0.4985037955439992	0.4266666666666667	0.2807017543859649	0.8888888888888888	114.0
851	3696	[!#1]N([CH2][CH3])[CH2][CH3]	87.0	6.0	26276.0	63.0	0.9973895278450363	0.7355136506343041	0.7160493827160493	0.58	0.9354838709677419	150.0
852	3714	[!#1]N([CH3])[CH3]	651.0	34.0	25517.0	230.0	0.9900121065375302	0.8333080931420549	0.8314176245210727	0.738933030646992	0.9503649635036496	881.0
853	3716	[!#1]N([CH3])C(=O)[!#1]	194.0	20.0	25928.0	290.0	0.9882717917675545	0.5985334044006787	0.5558739255014326	0.40082644628099173	0.9065420560747663	484.0
854	3799	[!#1]n1[cH][cH]c(=O)[nH]c1=O	24.0	2.0	26389.0	17.0	0.9992811743341404	0.7347727209526126	0.7164179104477613	0.5853658536585366	0.9230769230769231	41.0
855	3801	[!#1]n1[cH][cH]n[cH]1	45.0	1.0	26360.0	26.0	0.9989785108958837	0.7869961188483581	0.7692307692307693	0.6338028169014085	0.9782608695652174	71.0
856	3806	[!#1]n1[cH]n[cH]n1	102.0	2.0	26305.0	23.0	0.9990541767554479	0.8941590138902965	0.8908296943231441	0.816	0.9807692307692307	125.0
857	3818	[!#1]N1[CH2][CH2][CH2][CH]1C(=O)[OH]	74.0	5.0	26315.0	38.0	0.9983731840193705	0.7859812525112354	0.774869109947644	0.6607142857142857	0.9367088607594937	112.0
858	3822	[!#1]N1[CH2][CH2][CH2][CH2]1	56.0	0.0	26333.0	43.0	0.9983731840193705	0.7514881188414562	0.7225806451612903	0.5656565656565656	1.0	99.0
859	3827	[!#1]N1[CH2][CH2][NH][CH2][CH2]1	21.0	4.0	26357.0	50.0	0.9979570217917676	0.49775847531499773	0.4375	0.29577464788732394	0.84	71.0
860	3836	[!#1]N1[CH2][CH2]N([!#1])[CH2][CH2]1	125.0	24.0	26120.0	163.0	0.9929252421307506	0.6005506692763714	0.5720823798627002	0.4340277777777778	0.8389261744966443	288.0
861	3852	[!#1]N1[CH2][CH2]N([CH3])[CH2][CH2]1	36.0	2.0	26326.0	68.0	0.9973516949152542	0.5718143411107254	0.5070422535211268	0.34615384615384615	0.9473684210526315	104.0
862	3856	[!#1]N1[CH2][CH2]O[CH2][CH2]1	89.0	4.0	26277.0	62.0	0.9975030266343826	0.750013704045721	0.7295081967213114	0.5894039735099338	0.956989247311828	151.0
863	3955	[!#1]O[!#1]	13616.0	1135.0	10223.0	1458.0	0.9018992130750605	0.800788716757715	0.913059513830679	0.9032771659811596	0.9230560639956613	15074.0
864	3956	[!#1]O[CH]([!#1])[!#1]	6088.0	625.0	18160.0	1559.0	0.9173728813559322	0.794683265774588	0.8479108635097494	0.7961292009938538	0.9068970653955013	7647.0
865	3958	[!#1]O[CH]([CH3])[CH3]	45.0	7.0	26298.0	82.0	0.9966328692493946	0.552540928286178	0.5027932960893854	0.3543307086614173	0.8653846153846154	127.0
866	3972	[!#1]O[CH2][CH]([!#1])[!#1]	1655.0	318.0	23541.0	918.0	0.9532384987893463	0.7104403961589221	0.7281126264848217	0.6432180334240186	0.8388241256969082	2573.0
867	3994	[!#1]O[CH2][CH2][NH2]	75.0	3.0	26330.0	24.0	0.9989785108958837	0.853017515118642	0.8474576271186441	0.7575757575757576	0.9615384615384616	99.0
868	4000	[!#1]O[CH2][CH2]O[!#1]	21.0	3.0	26329.0	79.0	0.9968976997578692	0.4278112124636828	0.33870967741935487	0.21	0.875	100.0
869	4003	[!#1]O[CH2][CH3]	400.0	25.0	25783.0	224.0	0.9905796004842615	0.7725889513905021	0.7626310772163966	0.6410256410256411	0.9411764705882353	624.0
870	4006	[!#1]O[CH2]C(=O)[!#1]	292.0	26.0	25885.0	229.0	0.990352602905569	0.7133087806953181	0.6960667461263409	0.5604606525911708	0.9182389937106918	521.0
871	4074	[!#1]O[CH2]c1[cH][cH][cH][cH][cH]1	46.0	4.0	26330.0	52.0	0.9978813559322034	0.6563323154791496	0.6216216216216216	0.46938775510204084	0.92	98.0
872	4075	[!#1]O[CH3]	4628.0	321.0	20493.0	990.0	0.9504010290556901	0.8477472765644584	0.875934513106842	0.8237807048771805	0.9351384118003637	5618.0
873	4076	[!#1]OC([!#1])([!#1])C(=O)[!#1]	149.0	32.0	25981.0	270.0	0.9885744552058111	0.5367317763538754	0.4966666666666667	0.3556085918854415	0.8232044198895028	419.0
874	4083	[!#1]OC(=O)[CH]=[CH][!#1]	314.0	21.0	25897.0	200.0	0.9916389225181598	0.7531036202773802	0.7396937573616018	0.6108949416342413	0.9373134328358209	514.0
875	4084	[!#1]OC(=O)[CH]=[CH]c1[cH][cH][cH][cH][cH]1	31.0	6.0	26364.0	31.0	0.998600181598063	0.6466384765815493	0.6262626262626263	0.5	0.8378378378378378	62.0
876	4088	[!#1]OC(=O)[CH2][CH3]	27.0	2.0	26370.0	33.0	0.9986758474576272	0.6467863388622928	0.6067415730337079	0.45	0.9310344827586207	60.0
877	4090	[!#1]OC(=O)[CH3]	775.0	72.0	25255.0	330.0	0.9847911622276029	0.7938055252509374	0.7940573770491804	0.7013574660633484	0.9149940968122786	1105.0
878	4091	[!#1]OC(=O)[NH][CH3]	68.0	0.0	26333.0	31.0	0.9988271791767555	0.8282880146262296	0.8143712574850299	0.6868686868686869	1.0	99.0
879	4102	[!#1]Oc1[cH][cH][cH][cH][cH]1	36.0	2.0	26296.0	98.0	0.9962167070217918	0.5034358051490109	0.41860465116279066	0.26865671641791045	0.9473684210526315	134.0
880	4119	[!#1]Oc1[cH][cH]c([!#1])[cH][cH]1	356.0	143.0	25279.0	654.0	0.9698471549636803	0.48857454747532625	0.4718356527501656	0.35247524752475246	0.7134268537074149	1010.0
881	4120	[!#1]Oc1[cH][cH]c([!#1])[cH]c1[!#1]	268.0	169.0	25387.0	608.0	0.970603813559322	0.4201972081557697	0.4082254379284082	0.3059360730593607	0.6132723112128147	876.0
882	4122	[!#1]Oc1[cH][cH]c([!#1])[cH]c1O[!#1]	130.0	47.0	25999.0	256.0	0.988536622276029	0.4927134048436899	0.46181172291296624	0.33678756476683935	0.7344632768361582	386.0
883	4129	[!#1]Oc1[cH][cH]c([cH][cH]1)C(=O)[!#1]	24.0	13.0	26339.0	56.0	0.9973895278450363	0.44004450334690937	0.41025641025641024	0.3	0.6486486486486487	80.0
884	4168	[!#1]Oc1[cH]c([cH][cH]c1[!#1])[CH]([!#1])[!#1]	46.0	18.0	26265.0	103.0	0.995422215496368	0.4692552116470046	0.43192488262910794	0.3087248322147651	0.71875	149.0
885	4180	[!#1]OP(=O)(O[!#1])O[!#1]	43.0	8.0	26365.0	16.0	0.99909200968523	0.7834489560263171	0.7818181818181819	0.7288135593220338	0.8431372549019608	59.0
886	4181	[!#1]OS(=O)(=O)[!#1]	50.0	4.0	26333.0	45.0	0.998146186440678	0.6973458173554755	0.6711409395973154	0.5263157894736842	0.9259259259259259	95.0
887	4185	[!#1]OS(=O)(=O)[OH]	30.0	2.0	26378.0	22.0	0.99909200968523	0.7350602709918623	0.7142857142857143	0.5769230769230769	0.9375	52.0
888	4204	[!#1]S(=O)(=O)[CH3]	46.0	0.0	26301.0	85.0	0.996784200968523	0.5916196900747871	0.519774011299435	0.3511450381679389	1.0	131.0
889	4223	[!#1]S(=O)(=O)[NH2]	55.0	2.0	26338.0	37.0	0.9985245157384988	0.7589057366475283	0.7382550335570469	0.5978260869565217	0.9649122807017544	92.0
890	4224	[!#1]S(=O)(=O)[OH]	165.0	9.0	26224.0	34.0	0.9983731840193705	0.8859234600467791	0.8847184986595173	0.8291457286432161	0.9482758620689655	199.0
891	4241	[!#1]S(=O)(=O)c1[cH][cH]c([CH3])[cH][cH]1	27.0	3.0	26378.0	24.0	0.9989785108958837	0.68984570612394	0.6666666666666667	0.5294117647058824	0.9	51.0
892	4263	[!#1]S[!#1]	1988.0	181.0	24142.0	121.0	0.9885744552058111	0.9232993207774605	0.9294062646096307	0.9426268373636795	0.9165514061779622	2109.0
893	4264	[!#1]S[CH]([!#1])[!#1]	145.0	12.0	26120.0	155.0	0.9936819007263923	0.665671094353107	0.6345733041575492	0.48333333333333334	0.9235668789808917	300.0
894	4276	[!#1]S[CH2][CH3]	20.0	9.0	26359.0	44.0	0.9979948547215496	0.4634238243620892	0.43010752688172044	0.3125	0.6896551724137931	64.0
895	4284	[!#1]S[CH3]	239.0	11.0	26003.0	179.0	0.9928117433414043	0.7364115912888011	0.7155688622754491	0.5717703349282297	0.956	418.0
896	4290	[!#1]SC(=O)[!#1]	61.0	4.0	26289.0	78.0	0.9968976997578692	0.6406264838531865	0.5980392156862745	0.43884892086330934	0.9384615384615385	139.0
897	4294	[!#1]S(c1[cH][cH]c([!#1])[cH][cH]1) ( [!#1]Sc1[cH][cH]c([!#1])[cH][cH]1)	140.0	17.0	26118.0	157.0	0.9934170702179177	0.6457139483595411	0.6167400881057268	0.4713804713804714	0.89171974522293	297.0
898	4333	[O-][N+](=O)c1cccc(c1)[N+](=O)[O-]	33.0	2.0	26378.0	19.0	0.9992055084745762	0.7731904277216074	0.7586206896551724	0.6346153846153846	0.9428571428571428	52.0
899	4342	[O-][N+](=O)c1ccccc1	222.0	12.0	26086.0	112.0	0.9953087167070218	0.7920285139361535	0.7816901408450704	0.6646706586826348	0.9487179487179487	334.0
900	4377	Brc1ccccc1	160.0	20.0	26225.0	27.0	0.9982218523002422	0.8712003528998808	0.8719346049046323	0.8556149732620321	0.8888888888888888	187.0
901	4387	C(c1ccccc1)c2ccccc2	345.0	82.0	25567.0	438.0	0.9803268765133172	0.5882587814541492	0.5702479338842976	0.44061302681992337	0.8079625292740047	783.0
902	4389	C(Cc1ccccc1)c2ccccc2	150.0	22.0	26061.0	199.0	0.9916389225181598	0.6089653919114076	0.5758157389635317	0.4297994269340974	0.872093023255814	349.0
903	4391	C(NCc1ccccc1)c2ccccc2	20.0	1.0	26361.0	50.0	0.9980705205811138	0.5210872174097755	0.4395604395604395	0.2857142857142857	0.9523809523809523	70.0
904	4396	C=C(NC=O)C=O	34.0	0.0	26331.0	67.0	0.9974651937046005	0.5794646349912205	0.5037037037037037	0.33663366336633666	1.0	101.0
905	4418	C=CC=O	2381.0	733.0	21675.0	1643.0	0.9101089588377724	0.6229142629974861	0.6671336508826002	0.5916998011928429	0.7646114322414901	4024.0
906	4421	C=N	406.0	76.0	25356.0	594.0	0.9746519370460048	0.5746661891384591	0.5479082321187585	0.406	0.8423236514522822	1000.0
907	4442	c1c[nH]cn1	159.0	38.0	26026.0	209.0	0.9906552663438256	0.5866136318418157	0.5628318584070796	0.4320652173913043	0.8071065989847716	368.0
908	4448	C1C2CC3CC1CC(C2)C3	40.0	0.0	26378.0	14.0	0.9994703389830508	0.8604346602791534	0.851063829787234	0.7407407407407407	1.0	54.0
909	4450	C1C2CCCCC12	26.0	2.0	26336.0	68.0	0.9973516949152542	0.5060200132072721	0.42622950819672134	0.2765957446808511	0.9285714285714286	94.0
910	4457	C1CC(CCN1)c2ccccc2	106.0	8.0	26231.0	87.0	0.9964058716707022	0.7131499022737272	0.6905537459283386	0.5492227979274611	0.9298245614035088	193.0
911	4458	C1CC(CN1)c2ccccc2	50.0	5.0	26281.0	96.0	0.9961788740920097	0.5566990717451051	0.4975124378109453	0.3424657534246575	0.9090909090909091	146.0
912	4462	c1cc[nH]c1	649.0	102.0	25336.0	345.0	0.9830886803874092	0.743004945903283	0.7438395415472779	0.6529175050301811	0.8641810918774967	994.0
913	4466	C1CC1	118.0	10.0	25966.0	338.0	0.9868341404358354	0.48464447623768026	0.40410958904109595	0.25877192982456143	0.921875	456.0
914	4472	C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4	31.0	0.0	26393.0	8.0	0.9996973365617433	0.8914207389075328	0.8857142857142858	0.7948717948717948	1.0	39.0
915	4474	C1Cc2c(CN1)[nH]c3ccccc23	105.0	4.0	26251.0	72.0	0.9971246973365617	0.7547727039910245	0.7342657342657342	0.5932203389830508	0.963302752293578	177.0
916	4484	C1CC2CCCC1N2	56.0	2.0	26349.0	25.0	0.9989785108958837	0.8165718235278306	0.8057553956834532	0.691358024691358	0.9655172413793104	81.0
917	4486	c1cc2ccccc2[nH]1	597.0	83.0	25456.0	296.0	0.9856613196125908	0.7592315181292627	0.7590591226954864	0.6685330347144457	0.8779411764705882	893.0
918	4489	C1Cc2ccccc2CN1	97.0	12.0	26252.0	71.0	0.9968598668280871	0.7154392803157165	0.7003610108303248	0.5773809523809523	0.8899082568807339	168.0
919	4490	C1Cc2ccccc2N1	93.0	15.0	26147.0	177.0	0.9927360774818402	0.5420323459558329	0.49206349206349204	0.34444444444444444	0.8611111111111112	270.0
920	4493	c1cc2ccccc2o1	133.0	2.0	26202.0	95.0	0.9963302058111381	0.7566433124552961	0.7327823691460056	0.5833333333333334	0.9851851851851852	228.0
921	4512	C1CCC(CC1)c2ccccc2	142.0	22.0	26096.0	172.0	0.992660411622276	0.6227996671110057	0.5941422594142259	0.45222929936305734	0.8658536585365854	314.0
922	4513	c1ccc(cc1)c2ccccn2	22.0	2.0	26369.0	39.0	0.9984488498789347	0.5744554452734514	0.5176470588235293	0.36065573770491804	0.9166666666666666	61.0
923	4528	C1CCC=CC1	1115.0	375.0	24091.0	851.0	0.9536168280871671	0.6277795927451489	0.6452546296296297	0.5671414038657172	0.7483221476510067	1966.0
924	4547	c1ccc2ccccc2c1	383.0	26.0	25820.0	203.0	0.9913362590799032	0.7784618697561486	0.7698492462311558	0.6535836177474402	0.9364303178484108	586.0
925	4551	c1ccc2ncccc2c1	320.0	55.0	25827.0	230.0	0.9892176150121066	0.6996818228964657	0.6918918918918919	0.5818181818181818	0.8533333333333334	550.0
926	4553	c1ccc2ncncc2c1	64.0	5.0	26267.0	96.0	0.9961788740920097	0.6077681081463324	0.5589519650655022	0.4	0.927536231884058	160.0
927	4559	C1CCCCCC1	137.0	32.0	25996.0	267.0	0.9886879539951574	0.5200646815972193	0.47818499127399655	0.33910891089108913	0.8106508875739645	404.0
928	4560	C1CCCCCCC1	99.0	4.0	26218.0	111.0	0.9956492130750605	0.6715558064772281	0.6325878594249201	0.4714285714285714	0.9611650485436893	210.0
929	4564	C1CCNC1	605.0	94.0	25243.0	490.0	0.9779055690072639	0.6815788238122563	0.6744704570791528	0.5525114155251142	0.8655221745350501	1095.0
930	4565	C1CCNCC1	1073.0	128.0	24790.0	441.0	0.9784730629539952	0.7850464889093689	0.7904235727440148	0.7087186261558784	0.8934221482098251	1514.0
931	4567	c1ccoc1	271.0	13.0	25854.0	294.0	0.9883852905569007	0.6721781638961284	0.6383981154299175	0.479646017699115	0.954225352112676	565.0
932	4568	C1CCOCC1	3097.0	159.0	22680.0	496.0	0.9752194309927361	0.8915953083985201	0.9043656008176376	0.8619537990537156	0.9511670761670762	3593.0
933	4569	c1ccsc1	76.0	10.0	26214.0	132.0	0.9946277239709443	0.5663323103637641	0.5170068027210885	0.36538461538461536	0.8837209302325582	208.0
934	4571	C1CN(CCN1)c2ccccc2	73.0	5.0	26288.0	66.0	0.9973138619854721	0.7000155290970901	0.672811059907834	0.5251798561151079	0.9358974358974359	139.0
935	4579	C1CN2CCC1CC2	26.0	4.0	26368.0	34.0	0.9985623486682809	0.6122632275402202	0.5777777777777778	0.43333333333333335	0.8666666666666667	60.0
936	4587	C1CNCCN1	317.0	26.0	25866.0	223.0	0.9905796004842615	0.7325307758778031	0.7180067950169875	0.587037037037037	0.924198250728863	540.0
937	4588	c1cncnc1	1005.0	107.0	24981.0	339.0	0.9831265133171913	0.8136376931097723	0.8184039087947883	0.7477678571428571	0.9037769784172662	1344.0
938	4593	C1COC(C1)n2cnc3cncnc23	246.0	8.0	26155.0	23.0	0.9988271791767555	0.940529476334499	0.9407265774378585	0.9144981412639405	0.968503937007874	269.0
939	4599	C1COCCN1	92.0	5.0	26238.0	97.0	0.9961410411622276	0.6780178336022711	0.6433566433566433	0.48677248677248675	0.9484536082474226	189.0
940	4608	c1cscn1	154.0	26.0	26131.0	121.0	0.9944385593220338	0.6896985831637309	0.676923076923077	0.56	0.8555555555555555	275.0
941	4614	c1nc2ccccc2[nH]1	35.0	0.0	26313.0	84.0	0.996822033898305	0.5414625673354915	0.45454545454545453	0.29411764705882354	1.0	119.0
942	4621	c1nc2ncncc2[nH]1	35.0	23.0	26322.0	52.0	0.9971625302663438	0.4913738414409405	0.4827586206896552	0.40229885057471265	0.603448275862069	87.0
943	4632	CC	22375.0	543.0	3091.0	423.0	0.9634533898305084	0.8438927458235453	0.9788695423921603	0.9814457408544609	0.9763068330569857	22798.0
944	4636	CC(=C)C(=O)N	34.0	3.0	26264.0	131.0	0.9949303874092009	0.43385010482940173	0.33663366336633666	0.20606060606060606	0.918918918918919	165.0
945	4676	CC(=O)C	1643.0	534.0	23138.0	1117.0	0.9375378329297821	0.6370789815919569	0.6655863884950375	0.5952898550724638	0.7547083141938448	2760.0
946	4689	CC(=O)c1ccc(O)cc1	415.0	80.0	25605.0	332.0	0.9844128329297821	0.6753414988510709	0.6682769726247987	0.5555555555555556	0.8383838383838383	747.0
947	4691	CC(=O)c1ccccc1	739.0	106.0	24988.0	599.0	0.973327784503632	0.6830131112692561	0.6770499312872195	0.5523168908819133	0.8745562130177514	1338.0
948	4693	CC(=O)c1ccccc1O	499.0	85.0	25512.0	336.0	0.9840723365617433	0.7071507048902315	0.7033121916842847	0.5976047904191617	0.8544520547945206	835.0
949	4697	CC(=O)CC(=O)N	46.0	1.0	26345.0	40.0	0.9984488498789347	0.7229489845874529	0.6917293233082706	0.5348837209302325	0.9787234042553191	86.0
950	4699	CC(=O)CC=O	56.0	9.0	26186.0	181.0	0.9928117433414043	0.449059682153866	0.3708609271523179	0.23628691983122363	0.8615384615384616	237.0
951	4701	CC(=O)CO	503.0	135.0	25304.0	490.0	0.9763544188861986	0.6210117492757128	0.616799509503372	0.5065458207452165	0.7884012539184952	993.0
952	4703	CC(=O)N	4264.0	597.0	20688.0	883.0	0.9440072639225182	0.8181271028189753	0.8521183053557154	0.8284437536428988	0.8771857642460399	5147.0
953	4710	CC(=O)NCC(=O)N	737.0	52.0	25478.0	165.0	0.9917902542372882	0.8695263302231915	0.8716735659373152	0.8170731707317073	0.9340937896070975	902.0
954	4734	CC(=O)NO	24.0	0.0	26342.0	66.0	0.9975030266343826	0.5157520741199227	0.4210526315789474	0.26666666666666666	1.0	90.0
955	4736	CC(=O)O	8644.0	1002.0	15676.0	1110.0	0.9200968523002422	0.8280565325603587	0.8911340206185567	0.8862005331146197	0.896122745179349	9754.0
956	4739	CC(=O)OCC=O	250.0	33.0	25916.0	233.0	0.9899364406779662	0.671951044062333	0.6527415143603132	0.5175983436853002	0.8833922261484098	483.0
957	4745	CC(C)(C)C(=O)N	26.0	0.0	26354.0	52.0	0.9980326876513317	0.5767815157079231	0.5	0.3333333333333333	1.0	78.0
958	4747	CC(C)(C)C=O	638.0	194.0	25042.0	558.0	0.9715496368038741	0.6258634436684518	0.6291913214990138	0.5334448160535117	0.7668269230769231	1196.0
959	4757	CC(C)(C)c1ccccc1	219.0	35.0	25822.0	356.0	0.9852073244552058	0.5675027257871554	0.5283474065138722	0.3808695652173913	0.8622047244094488	575.0
960	4759	CC(C)(C)CC=C	724.0	274.0	24738.0	696.0	0.9633020581113801	0.5901509678586481	0.5988420181968569	0.5098591549295775	0.7254509018036072	1420.0
961	4761	CC(C)(C)N	88.0	17.0	26033.0	294.0	0.9882339588377724	0.4358404015643521	0.3613963039014374	0.23036649214659685	0.8380952380952381	382.0
962	4763	CC(C)(C)NC=O	42.0	1.0	26298.0	91.0	0.9965193704600485	0.5543640979540059	0.4772727272727272	0.3157894736842105	0.9767441860465116	133.0
963	4768	CC(C)(C)O	2090.0	635.0	22367.0	1340.0	0.9252799636803875	0.6428722125650979	0.6791226645004061	0.60932944606414	0.7669724770642202	3430.0
964	4769	CC(C)(C)OC=O	225.0	64.0	25825.0	318.0	0.9855478208232445	0.5618428455379432	0.5408653846153846	0.4143646408839779	0.7785467128027682	543.0
965	4774	CC(C)(CCC=O)C=O	45.0	16.0	26258.0	113.0	0.9951195520581114	0.4565509700796364	0.4109589041095891	0.2848101265822785	0.7377049180327869	158.0
966	4776	CC(C)(O)C#C	41.0	3.0	26357.0	31.0	0.9987136803874092	0.7279037034912077	0.7068965517241379	0.5694444444444444	0.9318181818181818	72.0
967	4777	CC(C)C	8270.0	1005.0	15612.0	1545.0	0.9035260290556901	0.7917906299200735	0.8664222105814562	0.8425878757004585	0.891644204851752	9815.0
968	4779	CC(C)C(N)C(=O)O	94.0	34.0	26124.0	180.0	0.9919037530266344	0.49864376684294826	0.4676616915422885	0.34306569343065696	0.734375	274.0
969	4781	CC(C)C(NC=O)C(=O)O	94.0	32.0	26170.0	136.0	0.9936440677966102	0.5494380816025687	0.5280898876404495	0.40869565217391307	0.746031746031746	230.0
970	4783	CC(C)C=O	2355.0	689.0	21755.0	1633.0	0.9121519370460048	0.6277106925308963	0.6697952218430034	0.5905215646940822	0.7736530880420499	3988.0
971	4788	CC(C)C1CCC(C)CC1O	589.0	153.0	25241.0	449.0	0.9772245762711864	0.660179720552298	0.6617977528089888	0.5674373795761078	0.793800539083558	1038.0
972	4789	CC(C)c1ccc(O)cc1	107.0	15.0	26029.0	281.0	0.9888014527845036	0.4882850781036635	0.41960784313725485	0.2757731958762887	0.8770491803278688	388.0
973	4790	CC(C)c1ccccc1	613.0	179.0	24741.0	899.0	0.9592161016949152	0.5424672378041628	0.5321180555555556	0.4054232804232804	0.773989898989899	1512.0
974	4793	CC(C)CC(=O)N	469.0	86.0	25577.0	300.0	0.9853964891041163	0.7109957902045599	0.7084592145015106	0.6098829648894668	0.8450450450450451	769.0
975	4795	CC(C)CC(=O)O	1154.0	315.0	24074.0	889.0	0.9544491525423728	0.643374317425002	0.6571753986332575	0.5648556045031816	0.7855684138869979	2043.0
976	4796	CC(C)CC(C)(C)C	2705.0	292.0	22937.0	498.0	0.9701119854721549	0.8562788988591001	0.8725806451612904	0.8445207617858258	0.9025692359025692	3203.0
977	4797	CC(C)CC(C)O	3505.0	597.0	21534.0	796.0	0.9472987288135594	0.8032343563737919	0.8342258717124836	0.8149267612183213	0.8544612384202828	4301.0
978	4798	CC(C)CC=O	2885.0	790.0	21302.0	1455.0	0.9150650726392252	0.6734694036126975	0.7199001871490954	0.6647465437788018	0.7850340136054422	4340.0
979	4800	CC(C)CCC(=O)O	670.0	246.0	24796.0	720.0	0.9634533898305084	0.5762427547382898	0.5810928013876843	0.48201438848920863	0.7314410480349345	1390.0
980	4801	CC(C)CCC=O	2302.0	658.0	22217.0	1255.0	0.9276256053268765	0.6692336557548096	0.7064600276200705	0.6471745853247118	0.7777027027027027	3557.0
981	4802	CC(C)CCCC(C)C	3106.0	335.0	22460.0	531.0	0.9672366828087167	0.8591908690712001	0.8776490534049166	0.8540005499037668	0.9026445800639349	3637.0
