relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
555	1291	[#8]c1c([#7])cccc1 (Oc1c(N)cccc1)	76.0	25.0	18483.0	255.0	0.9851372153511333	0.41067149614117937	0.35185185185185186	0.229607250755287	0.7524752475247525	331.0
556	1292	[#8]c1c(Cl)cccc1 (Oc1c(Cl)cccc1)	154.0	29.0	18561.0	95.0	0.9934179096555019	0.7183384690174177	0.7129629629629629	0.6184738955823293	0.8415300546448088	249.0
557	1293	[#8]c1c(Br)cccc1 (Oc1c(Br)cccc1)	51.0	13.0	18732.0	43.0	0.9970274430702266	0.6561656931942572	0.6455696202531646	0.5425531914893617	0.796875	94.0
558	1304	[#6][#6]1[#6][#6][#6]([#6])[#6][#6]1 (CC1CCC(C)CC1)	1666.0	394.0	15747.0	1032.0	0.9243059610382717	0.6657116492629811	0.7002942412778478	0.6174944403261675	0.8087378640776699	2698.0
559	1305	[#6][#6]1[#6][#6][#6]([#8])[#6][#6]1 (CC1CCC(O)CC1)	5533.0	893.0	11449.0	964.0	0.9014278889537661	0.7813183308857167	0.8563027160875957	0.8516238263814068	0.8610333022097728	6497.0
560	1306	[#6][#6]1[#6][#6][#6]([#16])[#6][#6]1 (CC1CCC(S)CC1)	72.0	14.0	18646.0	107.0	0.9935771537767397	0.5777851481780051	0.5433962264150943	0.4022346368715084	0.8372093023255814	179.0
561	1310	[#8][#6]1[#6][#6][#6]([#8])[#6][#6]1 (OC1CCC(O)CC1)	574.0	111.0	17519.0	635.0	0.9604012951855194	0.6133319972234117	0.6061246040126715	0.4747725392886683	0.8379562043795621	1209.0
562	1325	[#6][#6]1[#6][#6]([#6])[#6][#6][#6]1 (CC1CC(C)CCC1)	2672.0	561.0	14582.0	1024.0	0.9158660226126653	0.7224073076738947	0.7712512628084861	0.7229437229437229	0.8264769563872564	3696.0
563	1326	[#6][#6]1[#6][#6]([#8])[#6][#6][#6]1 (CC1CC(O)CCC1)	3807.0	877.0	12966.0	1189.0	0.890333881840862	0.713553460330288	0.7865702479338842	0.7620096076861489	0.8127668659265584	4996.0
564	1327	[#6][#6]1[#6][#6]([#16])[#6][#6][#6]1 (CC1CC(S)CCC1)	54.0	12.0	18632.0	141.0	0.9918785498168693	0.4732565236098827	0.4137931034482759	0.27692307692307694	0.8181818181818182	195.0
565	1328	[#6][#6]1[#6][#6]([#7])[#6][#6][#6]1 (CC1CC(N)CCC1)	170.0	90.0	18030.0	549.0	0.9660810021763363	0.3801415250376596	0.3472931562819203	0.2364394993045897	0.6538461538461539	719.0
566	1329	[#6][#6]1[#6][#6](Cl)[#6][#6][#6]1 (CC1CC(Cl)CCC1)	215.0	89.0	18329.0	206.0	0.984340994744944	0.5934124062919343	0.593103448275862	0.5106888361045131	0.7072368421052632	421.0
567	1331	[#8][#6]1[#6][#6]([#8])[#6][#6][#6]1 (OC1CC(O)CCC1)	3059.0	398.0	14682.0	700.0	0.9417166516269441	0.8129603412513152	0.8478381374722839	0.813780260707635	0.8848712756725484	3759.0
568	1340	[#7][#6]1[#6][#6]([#7])[#6][#6][#6]1 (NC1CC(N)CCC1)	65.0	16.0	18626.0	132.0	0.9921439566855991	0.5116341732544459	0.4676258992805755	0.3299492385786802	0.8024691358024691	197.0
569	1346	[#6][#6]1[#6]([#6])[#6][#6][#6][#6]1 (CC1C(C)CCCC1)	2287.0	425.0	15080.0	1047.0	0.9218642178459578	0.7159576186046103	0.756533245120741	0.6859628074385123	0.8432890855457227	3334.0
570	1347	[#6][#6]1[#6]([#8])[#6][#6][#6][#6]1 (CC1C(O)CCCC1)	4346.0	718.0	12711.0	1064.0	0.9054089919847126	0.7652590320393794	0.829864426198205	0.8033271719038817	0.858214849921011	5410.0
571	1349	[#6][#6]1[#6]([#7])[#6][#6][#6][#6]1 (CC1C(N)CCCC1)	1464.0	349.0	16403.0	623.0	0.9484049047189341	0.7243767433476568	0.7507692307692307	0.7014853857211308	0.8075013789299503	2087.0
572	1352	[#8][#6]1[#6]([#8])[#6][#6][#6][#6]1 (OC1C(O)CCCC1)	2057.0	463.0	15438.0	881.0	0.9286586336854398	0.7151967870656105	0.7537559545621106	0.7001361470388019	0.8162698412698413	2938.0
573	1354	[#8][#6]1[#6]([#7])[#6][#6][#6][#6]1 (OC1C(N)CCCC1)	74.0	28.0	18465.0	272.0	0.9840755878762142	0.38856329384869703	0.33035714285714285	0.2138728323699422	0.7254901960784313	346.0
574	1358	[#16][#6]1[#6]([#7])[#6][#6][#6][#6]1 (SC1C(N)CCCC1)	32.0	8.0	18710.0	89.0	0.9948511067466426	0.4582339028130869	0.3975155279503106	0.2644628099173554	0.8	121.0
575	1361	[#7][#6]1[#6]([#7])[#6][#6][#6][#6]1 (NC1C(N)CCCC1)	187.0	46.0	18403.0	203.0	0.9867827379372578	0.6145072369706791	0.6003210272873194	0.4794871794871795	0.8025751072961373	390.0
576	1367	[#6][#6]1[#6][#6]([#6])[#6][#6]1 (CC1CC(C)CC1)	402.0	96.0	17841.0	500.0	0.9683635012474123	0.5860363570508569	0.5742857142857144	0.44567627494456763	0.8072289156626506	902.0
577	1368	[#6][#6]1[#6][#6]([#8])[#6][#6]1 (CC1CC(O)CC1)	384.0	96.0	17935.0	424.0	0.9723976856521047	0.6042233336408595	0.5962732919254659	0.4752475247524752	0.8	808.0
578	1373	[#8][#6]1[#6][#6]([#8])[#6][#6]1 (OC1CC(O)CC1)	95.0	10.0	18586.0	148.0	0.9916131429481395	0.591728576107715	0.5459770114942529	0.39094650205761317	0.9047619047619048	243.0
579	1388	[#6][#6]1[#6]([#6])[#6][#6][#6]1 (CC1C(C)CCC1)	607.0	138.0	17542.0	552.0	0.9633738521152927	0.6360941481114456	0.6376050420168068	0.5237273511647972	0.8147651006711409	1159.0
580	1389	[#6][#6]1[#6]([#8])[#6][#6][#6]1 (CC1C(O)CCC1)	375.0	80.0	17979.0	405.0	0.974255533733213	0.6181371799757343	0.6072874493927125	0.4807692307692308	0.8241758241758241	780.0
581	1394	[#8][#6]1[#6]([#8])[#6][#6][#6]1 (OC1C(O)CCC1)	40.0	1.0	18690.0	108.0	0.9942141302616911	0.5119312858574763	0.4232804232804233	0.2702702702702703	0.975609756097561	148.0
582	1409	[!#1][CH]([!#1])[!#1] ([!#1][CH]([!#1])[!#1])	10398.0	946.0	6494.0	1001.0	0.8966505653166303	0.7840428415725074	0.9143912412610474	0.9121852794104746	0.9166078984485191	11399.0
583	1410	[!#1][CH]([!#1])[CH]([!#1])[!#1]	5565.0	525.0	11823.0	926.0	0.9229789266946229	0.8278872255382923	0.884667355536126	0.8573409336003698	0.9137931034482759	6491.0
584	1416	[!#1][CH]([!#1])[CH2][CH2]C([!#1])([!#1])[CH3]	783.0	131.0	17645.0	280.0	0.9781835553904135	0.783145678882719	0.7921092564491654	0.7365945437441204	0.8566739606126915	1063.0
585	1418	[!#1][CH]([!#1])[CH2]C(=O)[!#1]	547.0	128.0	17349.0	815.0	0.9499442645575668	0.5493911063936433	0.5370643102601865	0.40161527165932454	0.8103703703703704	1362.0
586	1422	[!#1][CH]([!#1])[CH3]	2184.0	613.0	14651.0	1391.0	0.8936249270131111	0.6294221942567074	0.6854990583804144	0.610909090909091	0.7808366106542725	3575.0
587	1424	[!#1][CH]([!#1])[NH]C(=O)[!#1]	1341.0	113.0	17026.0	359.0	0.9749455915919104	0.8398124871017335	0.8503487634749525	0.7888235294117647	0.9222833562585969	1700.0
588	1425	[!#1][CH]([!#1])[OH]	5463.0	610.0	11905.0	861.0	0.9219172992197038	0.8235666944123199	0.8813422602242478	0.8638519924098672	0.8995554091882101	6324.0
589	1426	[!#1][CH]([!#1])C([!#1])([!#1])[!#1]	1957.0	381.0	15597.0	904.0	0.931790434736451	0.7186310122286125	0.7528370840546258	0.6840265641384131	0.8370402053036784	2861.0
590	1427	[!#1][CH]([!#1])C([!#1])([CH3])[CH3]	403.0	89.0	17860.0	487.0	0.9694251287223313	0.595776143720626	0.5832127351664255	0.45280898876404496	0.8191056910569106	890.0
591	1428	[!#1][CH]([!#1])C(=O)[!#1]	2850.0	540.0	14092.0	1357.0	0.899304634003928	0.6944360382784318	0.7502961695406082	0.6774423579748039	0.8407079646017699	4207.0
592	1433	[!#1][CH]([!#1])C(=O)[OH]	1792.0	302.0	16002.0	743.0	0.9445299644354795	0.747366415939902	0.7742492979045149	0.7069033530571992	0.8557784145176696	2535.0
593	1453	[!#1][CH]([!#1])c1[cH][cH]c([!#1])[cH][cH]1	78.0	19.0	18459.0	283.0	0.9839694251287223	0.41191056338346327	0.3406113537117904	0.21606648199445982	0.8041237113402062	361.0
594	1460	[!#1][CH]([!#1])c1[cH][cH]c([OH])[cH][cH]1	51.0	17.0	18610.0	161.0	0.9905515154732204	0.42152641258343587	0.36428571428571427	0.24056603773584906	0.75	212.0
595	1480	[!#1][CH]([!#1])OC(=O)[!#1]	2124.0	356.0	15642.0	717.0	0.943043685970593	0.7677584613775581	0.7983461755309151	0.747624076029567	0.8564516129032258	2841.0
596	1482	[!#1][CH]([CH]([CH3])[CH3])C(=O)[OH]	38.0	3.0	18760.0	38.0	0.997823663676416	0.6798941252864175	0.6495726495726496	0.5	0.926829268292683	76.0
597	1484	[!#1][CH]([CH2][CH2]C(=O)[OH])C(=O)[OH]	56.0	3.0	18736.0	44.0	0.9975051754339402	0.7280534397858944	0.7044025157232704	0.56	0.9491525423728814	100.0
598	1498	[!#1][CH]([CH2]C(=O)[OH])C(=O)[OH]	49.0	2.0	18751.0	37.0	0.9979298264239078	0.7390529726249655	0.7153284671532847	0.5697674418604651	0.9607843137254902	86.0
599	1499	[!#1][CH]([CH3])[CH2][CH3]	59.0	32.0	18548.0	200.0	0.987685121290939	0.3796914744546033	0.33714285714285713	0.2277992277992278	0.6483516483516484	259.0
600	1500	[!#1][CH]([CH3])[CH3]	441.0	102.0	17731.0	565.0	0.9645947237114496	0.581393217513512	0.5693996126533247	0.4383697813121272	0.8121546961325967	1006.0
601	1501	[!#1][CH]([CH3])[NH]C(=O)[!#1]	70.0	7.0	18620.0	142.0	0.992090875311853	0.5452831431438527	0.4844290657439446	0.330188679245283	0.9090909090909091	212.0
602	1506	[!#1][CH]([CH3])C(=O)[!#1]	221.0	49.0	18127.0	442.0	0.9739370454907373	0.5126038350103644	0.47374062165058944	0.3333333333333333	0.8185185185185185	663.0
603	1512	[!#1][CH]([NH]C(=O)[!#1])C(=O)[OH]	716.0	71.0	17878.0	174.0	0.9869950634322416	0.8488822474496986	0.8539057841383423	0.8044943820224719	0.9097839898348158	890.0
604	1519	[!#1][CH]([NH2])C(=O)[OH]	325.0	24.0	18311.0	179.0	0.9892244811295716	0.7700960657700506	0.7620164126611959	0.6448412698412699	0.9312320916905444	504.0
605	1523	[!#1][CH]([OH])[CH2][OH]	139.0	25.0	18534.0	141.0	0.9911884919581718	0.6448827861902123	0.6261261261261261	0.49642857142857144	0.8475609756097561	280.0
606	1534	[!#1][CH]=[CH][!#1]	2243.0	361.0	15169.0	1066.0	0.9242528796645257	0.7217145159346808	0.758667343142229	0.6778482925355093	0.8613671274961597	3309.0
607	1541	[!#1][CH]=[CH]C(=O)[!#1]	478.0	101.0	17677.0	583.0	0.9636923403577684	0.5941697982542956	0.5829268292682928	0.4505183788878417	0.8255613126079447	1061.0
608	1544	[!#1][CH]=[CH]C(=O)[OH]	31.0	11.0	18690.0	107.0	0.9937363978979776	0.4050857607632158	0.34444444444444444	0.2246376811594203	0.7380952380952381	138.0
609	1632	[!#1][CH]1[CH2][CH2][CH2]N1[!#1]	144.0	14.0	18579.0	102.0	0.9938425606454695	0.7277497508543227	0.7128712871287128	0.5853658536585366	0.9113924050632911	246.0
610	1695	[!#1][CH]1O[CH]([!#1])[CH]([!#1])[CH]([!#1])[CH]1[!#1]	2997.0	134.0	15589.0	119.0	0.9865704124422741	0.9514551793583306	0.959500560268929	0.9618100128369704	0.9572021718300863	3116.0
611	1697	[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH]nc3c([!#1])n[cH]nc23	67.0	6.0	18734.0	32.0	0.9979829077976538	0.7872074661462002	0.7790697674418604	0.6767676767676768	0.9178082191780822	99.0
612	1698	[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]([OH])[CH]1[OH]	1595.0	171.0	16810.0	263.0	0.9769626837942565	0.8678498048567642	0.880242825607064	0.8584499461786868	0.9031710079275198	1858.0
613	1699	[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]1[OH]	38.0	8.0	18727.0	66.0	0.9960719783427995	0.5479096709608873	0.5066666666666666	0.36538461538461536	0.8260869565217391	104.0
614	1700	[!#1][CH]1O[CH]([CH3])[CH]([OH])[CH]([OH])[CH]1[OH]	418.0	44.0	18212.0	165.0	0.9889059928870959	0.8000629541470602	0.8	0.7169811320754716	0.9047619047619048	583.0
615	1705	[!#1][CH2][!#1]	13213.0	921.0	4006.0	699.0	0.9140081745315569	0.7744608103687853	0.9422377522641374	0.9497556066705003	0.9348379793405971	13912.0
616	1706	[!#1][CH2][CH]([!#1])[!#1]	9113.0	961.0	7764.0	1001.0	0.8958543447104411	0.7906433160911178	0.9028135526055082	0.9010282776349614	0.9046059162199722	10114.0
617	1707	[!#1][CH2][CH]([!#1])[CH3]	694.0	214.0	17076.0	855.0	0.9432560114655767	0.558752685374399	0.5649165649165648	0.44803098773402195	0.76431718061674	1549.0
618	1708	[!#1][CH2][CH]([!#1])[OH]	1575.0	540.0	15574.0	1150.0	0.9102924783693402	0.606644070670014	0.6508264462809917	0.5779816513761468	0.7446808510638298	2725.0
619	1710	[!#1][CH2][CH]([!#1])C(=O)[!#1]	1777.0	243.0	15988.0	831.0	0.9429906045968469	0.743843430464833	0.7679343128781331	0.6813650306748467	0.8797029702970297	2608.0
620	1711	[!#1][CH2][CH]([!#1])C(=O)[NH][!#1]	778.0	71.0	17800.0	190.0	0.9861457614523064	0.8511278578323409	0.8563566318106769	0.8037190082644629	0.9163722025912838	968.0
621	1712	[!#1][CH2][CH]([!#1])C(=O)[OH]	1140.0	173.0	16977.0	549.0	0.9616752481554223	0.7459481428577571	0.7594936708860759	0.6749555950266429	0.8682406702208683	1689.0
622	1715	[!#1][CH2][CH]([CH3])[CH3]	185.0	63.0	18327.0	264.0	0.9826423907850735	0.5468096780106673	0.5308464849354376	0.41202672605790647	0.7459677419354839	449.0
623	1722	[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[NH][!#1]	363.0	30.0	18378.0	68.0	0.9947980253728966	0.8793924509424967	0.8810679611650486	0.8422273781902552	0.9236641221374046	431.0
624	1723	[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[OH]	506.0	66.0	18085.0	182.0	0.9868358193110037	0.8000598123432754	0.8031746031746032	0.7354651162790697	0.8846153846153846	688.0
625	1733	[!#1][CH2][CH]([NH2])C(=O)[OH]	293.0	20.0	18368.0	158.0	0.9905515154732204	0.7756323209990968	0.7670157068062827	0.6496674057649667	0.9361022364217252	451.0
626	1734	[!#1][CH2][CH]([OH])[CH2][!#1]	176.0	17.0	18331.0	315.0	0.9823769839163438	0.5656799293433158	0.5146198830409356	0.35845213849287166	0.9119170984455959	491.0
627	1736	[!#1][CH2][CH]([OH])[CH2][OH]	88.0	3.0	18727.0	21.0	0.9987260470300972	0.8829863167501414	0.8799999999999999	0.8073394495412844	0.967032967032967	109.0
628	1744	[!#1][CH2][CH]([OH])[CH2]O[!#1]	111.0	3.0	18671.0	54.0	0.9969743616964807	0.8080395547005239	0.7956989247311828	0.6727272727272727	0.9736842105263158	165.0
629	1746	[!#1][CH2][CH]=[CH][!#1]	1479.0	144.0	16827.0	389.0	0.9717076277934072	0.8343124351779012	0.8473216843311373	0.7917558886509636	0.911275415896488	1868.0
630	1752	[!#1][CH2][CH2][CH2][!#1]	3190.0	425.0	14317.0	907.0	0.9292956101703912	0.7854741352410474	0.8272821576763486	0.7786185013424457	0.8824343015214384	4097.0
631	1754	[!#1][CH2][CH2][CH2][CH2][!#1]	2189.0	193.0	15812.0	645.0	0.9555178088008918	0.8178879701228795	0.839340490797546	0.7724064925899788	0.918975650713686	2834.0
632	1755	[!#1][CH2][CH2][CH2][CH2][CH2][!#1]	1585.0	91.0	16775.0	388.0	0.9745740219756888	0.8582454156249973	0.8687311592217044	0.8033451596553471	0.9457040572792362	1973.0
633	1756	[!#1][CH2][CH2][CH2][CH2][CH2][CH2][!#1]	1465.0	87.0	17006.0	281.0	0.9804660544614895	0.8795823221026351	0.8884172225591267	0.8390607101947308	0.9439432989690721	1746.0
634	1757	[!#1][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	1132.0	91.0	17475.0	141.0	0.987685121290939	0.9006671088109531	0.907051282051282	0.8892380204241949	0.9255928045789044	1273.0
635	1758	[!#1][CH2][CH2][CH2][CH2][CH2][CH3]	1249.0	86.0	17294.0	210.0	0.984287913371198	0.8866103748337395	0.8940586972083034	0.8560657984921178	0.9355805243445693	1459.0
636	1759	[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[NH][!#1]	68.0	6.0	18699.0	66.0	0.9961781410902915	0.6813505626867769	0.6538461538461539	0.5074626865671642	0.918918918918919	134.0
637	1760	[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[OH]	123.0	29.0	18563.0	124.0	0.9918785498168693	0.6311980182194464	0.6165413533834586	0.4979757085020243	0.8092105263157895	247.0
638	1762	[!#1][CH2][CH2][CH2][CH2][CH3]	1591.0	116.0	16855.0	277.0	0.9791390201178406	0.8796609139404363	0.89006993006993	0.8517130620985011	0.9320445225541887	1868.0
639	1766	[!#1][CH2][CH2][CH2][CH2]C(=O)[OH]	161.0	30.0	18475.0	173.0	0.9892244811295716	0.632850740130866	0.6133333333333334	0.4820359281437126	0.8429319371727748	334.0
640	1770	[!#1][CH2][CH2][CH2][CH3]	1669.0	110.0	16731.0	329.0	0.9766972769255269	0.8726816637506131	0.8837701879798782	0.8353353353353353	0.938167509836987	1998.0
641	1774	[!#1][CH2][CH2][CH2][NH2]	77.0	0.0	18684.0	78.0	0.9958596528478157	0.7033554824332491	0.6637931034482758	0.4967741935483871	1.0	155.0
642	1776	[!#1][CH2][CH2][CH2]C(=O)[!#1]	1500.0	145.0	16726.0	468.0	0.9674611178937311	0.8164934794650485	0.8303349017437033	0.7621951219512195	0.9118541033434651	1968.0
643	1777	[!#1][CH2][CH2][CH2]C(=O)[NH][!#1]	87.0	7.0	18630.0	115.0	0.9935240724029938	0.6289932986346697	0.5878378378378378	0.4306930693069307	0.925531914893617	202.0
644	1778	[!#1][CH2][CH2][CH2]C(=O)[OH]	476.0	48.0	18072.0	243.0	0.9845533202399278	0.7682653659049584	0.7658889782783587	0.6620305980528511	0.9083969465648855	719.0
645	1790	[!#1][CH2][CH2][CH3]	1717.0	148.0	16517.0	457.0	0.9678857688836987	0.8354116304037535	0.8502104481307255	0.7897884084636615	0.9206434316353888	2174.0
646	1791	[!#1][CH2][CH2][NH][!#1]	141.0	24.0	18247.0	427.0	0.9760603004405755	0.45317014100049724	0.38472032742155526	0.2482394366197183	0.8545454545454545	568.0
647	1795	[!#1][CH2][CH2][NH]C(=O)[!#1]	91.0	4.0	18538.0	206.0	0.98885291151335	0.5384465917669352	0.4642857142857143	0.3063973063973064	0.9578947368421052	297.0
648	1799	[!#1][CH2][CH2][NH]C(=O)[CH2][CH2][!#1]	58.0	0.0	18748.0	33.0	0.9982483146663835	0.7976482499823433	0.7785234899328859	0.6373626373626373	1.0	91.0
649	1805	[!#1][CH2][CH2][NH2]	462.0	9.0	18233.0	135.0	0.9923562821805828	0.86770616193775	0.8651685393258427	0.7738693467336684	0.9808917197452229	597.0
650	1809	[!#1][CH2][CH2]C(=O)[!#1]	2474.0	263.0	15203.0	899.0	0.9383194437072031	0.7794994973923801	0.8098199672667759	0.7334716869255855	0.9039093898428937	3373.0
651	1811	[!#1][CH2][CH2]C(=O)[NH][!#1]	212.0	17.0	18405.0	205.0	0.9882159350283986	0.6813280500644683	0.6563467492260062	0.5083932853717026	0.925764192139738	417.0
652	1816	[!#1][CH2][CH2]C(=O)[NH2]	48.0	4.0	18724.0	63.0	0.9964435479590211	0.6304933382459685	0.588957055214724	0.43243243243243246	0.9230769230769231	111.0
653	1817	[!#1][CH2][CH2]C(=O)[OH]	826.0	135.0	17415.0	463.0	0.9682573384999204	0.7264841309087595	0.7342222222222222	0.6408068269976727	0.8595213319458896	1289.0
654	1818	[!#1][CH2][CH2]C(=O)O[!#1]	1116.0	12.0	17593.0	118.0	0.9930994214130262	0.9423692115493328	0.9449618966977138	0.9043760129659644	0.9893617021276596	1234.0
655	1821	[!#1][CH2][CH2]c1[cH][cH][cH][cH][cH]1	55.0	4.0	18701.0	79.0	0.995594245979086	0.6170054738163686	0.5699481865284974	0.41044776119402987	0.9322033898305084	134.0
656	1843	[!#1][CH2][CH2]N([!#1])[CH3]	299.0	5.0	18401.0	134.0	0.9926216890493126	0.8209240512591958	0.8113975576662144	0.6905311778290993	0.9835526315789473	433.0
657	1850	[!#1][CH2][CH2]N([CH3])[CH3]	279.0	3.0	18513.0	44.0	0.9975051754339402	0.9232442683917981	0.9223140495867769	0.8637770897832817	0.9893617021276596	323.0
658	1852	[!#1][CH2][CH2]O[!#1]	764.0	12.0	17671.0	392.0	0.9785551250066352	0.7972975814806258	0.7908902691511387	0.6608996539792388	0.9845360824742269	1156.0
659	1866	[!#1][CH2][CH2]S[!#1]	192.0	18.0	18497.0	132.0	0.9920377939381071	0.7326104195051323	0.7191011235955056	0.5925925925925926	0.9142857142857143	324.0
660	1875	[!#1][CH2][NH][!#1]	523.0	167.0	17413.0	736.0	0.9520675195074049	0.5396357990980556	0.5366854797331966	0.41540905480540113	0.7579710144927536	1259.0
661	1888	[!#1][CH2][NH]C(=O)[!#1]	354.0	77.0	18022.0	386.0	0.9754233239556239	0.6160176439718497	0.6046114432109307	0.4783783783783784	0.8213457076566125	740.0
662	1889	[!#1][CH2][NH]C(=O)[CH]([!#1])[CH2][!#1]	99.0	28.0	18575.0	137.0	0.9912415733319179	0.5681299343713214	0.5454545454545454	0.4194915254237288	0.7795275590551181	236.0
663	1891	[!#1][CH2][NH]C(=O)[CH2][!#1]	102.0	4.0	18618.0	115.0	0.9936833165242317	0.6702369386583321	0.6315789473684211	0.4700460829493088	0.9622641509433962	217.0
664	1901	[!#1][CH2][NH2]	533.0	22.0	18099.0	185.0	0.9890121556345878	0.8391954491674928	0.8373919874312648	0.7423398328690808	0.9603603603603603	718.0
665	1902	[!#1][CH2][OH]	2894.0	370.0	14770.0	805.0	0.9376293858485057	0.7955142921415799	0.8312508976016084	0.7823736144904028	0.8866421568627451	3699.0
666	1912	[!#1][CH2]C(=O)[!#1]	4104.0	785.0	12238.0	1712.0	0.8674558097563565	0.6801015235993264	0.7667445119103223	0.7056396148555708	0.8394354673757415	5816.0
667	1914	[!#1][CH2]C(=O)[NH][!#1]	489.0	83.0	17773.0	494.0	0.9693720473485854	0.6387271547770984	0.6289389067524116	0.49745676500508645	0.8548951048951049	983.0
668	1916	[!#1][CH2]C(=O)[NH][CH]([!#1])C(=O)[NH][!#1]	107.0	20.0	18609.0	103.0	0.9934709910292479	0.6523653546844088	0.6350148367952523	0.5095238095238095	0.84251968503937	210.0
669	1955	[!#1][CH2]C(=O)[NH2]	123.0	13.0	18609.0	94.0	0.9943202930091831	0.7135560708095744	0.6968838526912181	0.5668202764976958	0.9044117647058824	217.0
670	1956	[!#1][CH2]C(=O)[OH]	1460.0	302.0	16160.0	917.0	0.9352938054036839	0.679519338552092	0.7054844165257309	0.6142196045435423	0.8286038592508513	2377.0
671	1965	[!#1][CH2]C(=O)O[!#1]	1215.0	29.0	17172.0	423.0	0.9760072190668294	0.8396593266251109	0.8431644691186677	0.7417582417582418	0.9766881028938906	1638.0
672	1974	[!#1][CH2]c1[cH][cH][cH][cH][cH]1	391.0	47.0	18157.0	244.0	0.9845533202399278	0.7343290375755005	0.7287977632805219	0.6157480314960629	0.8926940639269406	635.0
673	1990	[!#1][CH2]c1[cH][cH]c([!#1])[cH][cH]1	244.0	52.0	18051.0	492.0	0.9711237326822019	0.5120484108990383	0.4728682170542635	0.33152173913043476	0.8243243243243243	736.0
674	2007	[!#1][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12	125.0	6.0	18622.0	86.0	0.9951165136153723	0.7498361642927007	0.7309941520467836	0.5924170616113744	0.9541984732824428	211.0
675	2013	[!#1][CH2]N([!#1])[CH2][!#1]	189.0	58.0	18218.0	374.0	0.9770688465417485	0.49775027602820543	0.4666666666666667	0.33570159857904086	0.7651821862348178	563.0
676	2016	[!#1][CH2]N([!#1])[CH3]	307.0	11.0	18324.0	197.0	0.9889590742608418	0.762236654803582	0.7469586374695864	0.6091269841269841	0.9654088050314465	504.0
677	2018	[!#1][CH2]N([!#1])C(=O)[!#1]	286.0	37.0	18163.0	353.0	0.9792982642390785	0.62129707599869	0.5945945945945946	0.4475743348982786	0.8854489164086687	639.0
678	2037	[!#1][CH2]N([CH3])[CH3]	279.0	4.0	18486.0	70.0	0.9960719783427995	0.8859454972782617	0.8829113924050633	0.7994269340974212	0.9858657243816255	349.0
679	2055	[!#1][CH2]O[!#1]	3112.0	485.0	13976.0	1266.0	0.9070545145708371	0.7278124291860972	0.7804388714733543	0.7108268615806305	0.8651654156241312	4378.0
680	2062	[!#1][CH2]OC(=O)[!#1]	1338.0	135.0	16731.0	635.0	0.9591273422156166	0.7643475455357222	0.7765525246662797	0.6781550937658388	0.9083503054989817	1973.0
681	2071	[!#1][CH2]S(=O)(=O)[!#1]	41.0	4.0	18715.0	79.0	0.995594245979086	0.5564766993796887	0.49696969696969695	0.3416666666666667	0.9111111111111111	120.0
682	2073	[!#1][CH2]S[!#1]	501.0	93.0	18019.0	226.0	0.9830670417750411	0.7539465097188353	0.7585162755488266	0.6891334250343879	0.8434343434343434	727.0
683	2078	[!#1][N]([CH3])([CH3])[CH3]	276.0	3.0	18537.0	23.0	0.9986198842826053	0.9549071126037205	0.9550173010380624	0.9230769230769231	0.989247311827957	299.0
684	2085	[!#1][NH][!#1]	3649.0	694.0	13701.0	795.0	0.9209618344922766	0.7791029937373386	0.830545123477865	0.8211071107110711	0.8402026249136542	4444.0
685	2086	[!#1][NH][CH]([!#1])[!#1]	1432.0	146.0	16681.0	580.0	0.9614629226604384	0.7838247660515894	0.7977715877437325	0.7117296222664016	0.9074778200253485	2012.0
686	2087	[!#1][NH][CH]([!#1])[CH]([CH3])[CH3]	94.0	6.0	18632.0	107.0	0.9940018047667074	0.6607804965826148	0.6245847176079734	0.46766169154228854	0.94	201.0
687	2088	[!#1][NH][CH]([!#1])[CH2][CH]([!#1])[CH3]	116.0	34.0	18564.0	125.0	0.9915600615743936	0.6063051727285639	0.5933503836317137	0.48132780082987553	0.7733333333333333	241.0
688	2090	[!#1][NH][CH]([!#1])[CH2]C(=O)[!#1]	133.0	13.0	18618.0	75.0	0.9953288391103562	0.7611109125827433	0.7514124293785309	0.6394230769230769	0.910958904109589	208.0
689	2091	[!#1][NH][CH]([!#1])[CH3]	82.0	8.0	18539.0	210.0	0.9884282605233824	0.5023210447320848	0.4293193717277487	0.2808219178082192	0.9111111111111111	292.0
690	2097	[!#1][NH][CH]([CH]([CH3])[CH3])C(=O)[OH]	37.0	1.0	18773.0	28.0	0.9984606401613674	0.7438759860478943	0.7184466019417477	0.5692307692307692	0.9736842105263158	65.0
691	2098	[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[!#1]	105.0	31.0	18595.0	108.0	0.9926216890493126	0.613571876756174	0.6017191977077364	0.49295774647887325	0.7720588235294118	213.0
